true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,1,Promoter,0.9800628423690796,Promoter,1,True,0.019937139004468918,0.9800628423690796
1,Promoter,1,Promoter,0.9582800269126892,Promoter,1,True,0.04171999171376228,0.9582800269126892
1,Promoter,1,Promoter,0.9057270884513855,Promoter,1,True,0.09427286684513092,0.9057270884513855
1,Promoter,1,Promoter,0.828414797782898,Non-Promoter|Promoter,2,True,0.17158515751361847,0.828414797782898
1,Promoter,1,Promoter,0.9645042419433594,Promoter,1,True,0.03549572080373764,0.9645042419433594
1,Promoter,0,Non-Promoter,0.7442276477813721,Non-Promoter|Promoter,2,True,0.7442276477813721,0.2557724118232727
1,Promoter,1,Promoter,0.9205948710441589,Promoter,1,True,0.07940511405467987,0.9205948710441589
1,Promoter,1,Promoter,0.8334763646125793,Non-Promoter|Promoter,2,True,0.16652360558509827,0.8334763646125793
1,Promoter,1,Promoter,0.9474861025810242,Promoter,1,True,0.05251386761665344,0.9474861025810242
1,Promoter,1,Promoter,0.9901157021522522,Promoter,1,True,0.009884296916425228,0.9901157021522522
1,Promoter,1,Promoter,0.9681969881057739,Promoter,1,True,0.031803034245967865,0.9681969881057739
1,Promoter,1,Promoter,0.650813639163971,Non-Promoter|Promoter,2,True,0.34918636083602905,0.650813639163971
1,Promoter,1,Promoter,0.9186504483222961,Promoter,1,True,0.08134956657886505,0.9186504483222961
1,Promoter,1,Promoter,0.6643286943435669,Non-Promoter|Promoter,2,True,0.3356713056564331,0.6643286943435669
1,Promoter,1,Promoter,0.8227800726890564,Non-Promoter|Promoter,2,True,0.1772199273109436,0.8227800726890564
1,Promoter,1,Promoter,0.8605743050575256,Promoter,1,True,0.13942572474479675,0.8605743050575256
1,Promoter,0,Non-Promoter,0.9587616324424744,Non-Promoter,1,False,0.9587616324424744,0.04123839735984802
1,Promoter,1,Promoter,0.9656355977058411,Promoter,1,True,0.03436433523893356,0.9656355977058411
1,Promoter,1,Promoter,0.9382922053337097,Promoter,1,True,0.06170780211687088,0.9382922053337097
1,Promoter,0,Non-Promoter,0.6678736805915833,Non-Promoter|Promoter,2,True,0.6678736805915833,0.33212628960609436
1,Promoter,1,Promoter,0.911056637763977,Promoter,1,True,0.08894331753253937,0.911056637763977
1,Promoter,1,Promoter,0.8464493751525879,Promoter,1,True,0.15355059504508972,0.8464493751525879
1,Promoter,1,Promoter,0.6257016658782959,Non-Promoter|Promoter,2,True,0.3742983043193817,0.6257016658782959
1,Promoter,1,Promoter,0.8197606801986694,Non-Promoter|Promoter,2,True,0.1802392601966858,0.8197606801986694
1,Promoter,1,Promoter,0.9256073236465454,Promoter,1,True,0.07439269125461578,0.9256073236465454
1,Promoter,1,Promoter,0.677335262298584,Non-Promoter|Promoter,2,True,0.3226647973060608,0.677335262298584
1,Promoter,1,Promoter,0.9131056070327759,Promoter,1,True,0.0868944302201271,0.9131056070327759
1,Promoter,0,Non-Promoter,0.9486902952194214,Non-Promoter,1,False,0.9486902952194214,0.05130970478057861
1,Promoter,0,Non-Promoter,0.8359670042991638,Non-Promoter,1,False,0.8359670042991638,0.1640329360961914
1,Promoter,0,Non-Promoter,0.5910241603851318,Non-Promoter|Promoter,2,True,0.5910241603851318,0.4089758098125458
1,Promoter,1,Promoter,0.6933936476707458,Non-Promoter|Promoter,2,True,0.3066062927246094,0.6933936476707458
1,Promoter,1,Promoter,0.7775289416313171,Non-Promoter|Promoter,2,True,0.22247107326984406,0.7775289416313171
1,Promoter,1,Promoter,0.875650942325592,Promoter,1,True,0.12434908002614975,0.875650942325592
1,Promoter,1,Promoter,0.8617693781852722,Promoter,1,True,0.1382305920124054,0.8617693781852722
1,Promoter,1,Promoter,0.8817150592803955,Promoter,1,True,0.1182849258184433,0.8817150592803955
1,Promoter,1,Promoter,0.6334804892539978,Non-Promoter|Promoter,2,True,0.3665195405483246,0.6334804892539978
1,Promoter,0,Non-Promoter,0.8697696328163147,Non-Promoter,1,False,0.8697696328163147,0.13023041188716888
1,Promoter,0,Non-Promoter,0.757164716720581,Non-Promoter|Promoter,2,True,0.757164716720581,0.24283532798290253
1,Promoter,0,Non-Promoter,0.5482425689697266,Non-Promoter|Promoter,2,True,0.5482425689697266,0.45175740122795105
1,Promoter,1,Promoter,0.5937116742134094,Non-Promoter|Promoter,2,True,0.4062882959842682,0.5937116742134094
1,Promoter,1,Promoter,0.6897582411766052,Non-Promoter|Promoter,2,True,0.3102417290210724,0.6897582411766052
1,Promoter,1,Promoter,0.8185536861419678,Non-Promoter|Promoter,2,True,0.18144631385803223,0.8185536861419678
1,Promoter,0,Non-Promoter,0.5249273777008057,Non-Promoter|Promoter,2,True,0.5249273777008057,0.4750726819038391
1,Promoter,1,Promoter,0.9393748641014099,Promoter,1,True,0.06062515452504158,0.9393748641014099
1,Promoter,1,Promoter,0.6090498566627502,Non-Promoter|Promoter,2,True,0.39095020294189453,0.6090498566627502
1,Promoter,1,Promoter,0.7785444855690002,Non-Promoter|Promoter,2,True,0.22145548462867737,0.7785444855690002
1,Promoter,1,Promoter,0.738015353679657,Non-Promoter|Promoter,2,True,0.261984646320343,0.738015353679657
1,Promoter,1,Promoter,0.8788704872131348,Promoter,1,True,0.12112946808338165,0.8788704872131348
1,Promoter,0,Non-Promoter,0.6338571906089783,Non-Promoter|Promoter,2,True,0.6338571906089783,0.36614280939102173
1,Promoter,1,Promoter,0.7824074625968933,Non-Promoter|Promoter,2,True,0.2175925374031067,0.7824074625968933
1,Promoter,0,Non-Promoter,0.5325469970703125,Non-Promoter|Promoter,2,True,0.5325469970703125,0.4674529731273651
1,Promoter,1,Promoter,0.9634159207344055,Promoter,1,True,0.0365840345621109,0.9634159207344055
1,Promoter,1,Promoter,0.961925745010376,Promoter,1,True,0.03807426244020462,0.961925745010376
1,Promoter,0,Non-Promoter,0.8200381398200989,Non-Promoter|Promoter,2,True,0.8200381398200989,0.17996187508106232
1,Promoter,0,Non-Promoter,0.905328094959259,Non-Promoter,1,False,0.905328094959259,0.09467187523841858
1,Promoter,1,Promoter,0.8946084976196289,Promoter,1,True,0.10539151728153229,0.8946084976196289
1,Promoter,1,Promoter,0.7100880146026611,Non-Promoter|Promoter,2,True,0.28991198539733887,0.7100880146026611
1,Promoter,1,Promoter,0.9946208000183105,Promoter,1,True,0.005379220470786095,0.9946208000183105
1,Promoter,1,Promoter,0.945750892162323,Promoter,1,True,0.05424913018941879,0.945750892162323
1,Promoter,1,Promoter,0.7901216745376587,Non-Promoter|Promoter,2,True,0.2098783701658249,0.7901216745376587
1,Promoter,1,Promoter,0.9044820666313171,Promoter,1,True,0.09551797062158585,0.9044820666313171
1,Promoter,0,Non-Promoter,0.6192847490310669,Non-Promoter|Promoter,2,True,0.6192847490310669,0.3807152509689331
1,Promoter,1,Promoter,0.7467933893203735,Non-Promoter|Promoter,2,True,0.2532065510749817,0.7467933893203735
1,Promoter,1,Promoter,0.9637761116027832,Promoter,1,True,0.0362238846719265,0.9637761116027832
1,Promoter,0,Non-Promoter,0.5303606390953064,Non-Promoter|Promoter,2,True,0.5303606390953064,0.469639390707016
1,Promoter,0,Non-Promoter,0.8050573468208313,Non-Promoter|Promoter,2,True,0.8050573468208313,0.1949426680803299
1,Promoter,1,Promoter,0.9523899555206299,Promoter,1,True,0.047610051929950714,0.9523899555206299
1,Promoter,1,Promoter,0.8706046938896179,Promoter,1,True,0.12939533591270447,0.8706046938896179
1,Promoter,1,Promoter,0.6468886137008667,Non-Promoter|Promoter,2,True,0.3531113564968109,0.6468886137008667
1,Promoter,0,Non-Promoter,0.631880521774292,Non-Promoter|Promoter,2,True,0.631880521774292,0.3681195378303528
1,Promoter,1,Promoter,0.9627166986465454,Promoter,1,True,0.037283286452293396,0.9627166986465454
1,Promoter,1,Promoter,0.8847377300262451,Promoter,1,True,0.11526229232549667,0.8847377300262451
1,Promoter,1,Promoter,0.8811766505241394,Promoter,1,True,0.11882338672876358,0.8811766505241394
1,Promoter,1,Promoter,0.9529120922088623,Promoter,1,True,0.047087907791137695,0.9529120922088623
1,Promoter,1,Promoter,0.9542155265808105,Promoter,1,True,0.04578442499041557,0.9542155265808105
1,Promoter,0,Non-Promoter,0.840259313583374,Non-Promoter,1,False,0.840259313583374,0.1597406268119812
1,Promoter,1,Promoter,0.9231789112091064,Promoter,1,True,0.07682110369205475,0.9231789112091064
1,Promoter,1,Promoter,0.7986687421798706,Non-Promoter|Promoter,2,True,0.20133128762245178,0.7986687421798706
1,Promoter,0,Non-Promoter,0.6587368249893188,Non-Promoter|Promoter,2,True,0.6587368249893188,0.34126314520835876
1,Promoter,1,Promoter,0.6694197654724121,Non-Promoter|Promoter,2,True,0.3305802345275879,0.6694197654724121
1,Promoter,1,Promoter,0.9315863251686096,Promoter,1,True,0.06841370463371277,0.9315863251686096
1,Promoter,1,Promoter,0.8809205293655396,Promoter,1,True,0.11907950043678284,0.8809205293655396
1,Promoter,0,Non-Promoter,0.832550585269928,Non-Promoter|Promoter,2,True,0.832550585269928,0.1674494445323944
1,Promoter,1,Promoter,0.6651795506477356,Non-Promoter|Promoter,2,True,0.3348204493522644,0.6651795506477356
1,Promoter,1,Promoter,0.8102511763572693,Non-Promoter|Promoter,2,True,0.1897488385438919,0.8102511763572693
1,Promoter,1,Promoter,0.5775787830352783,Non-Promoter|Promoter,2,True,0.4224212169647217,0.5775787830352783
1,Promoter,1,Promoter,0.7544512748718262,Non-Promoter|Promoter,2,True,0.24554871022701263,0.7544512748718262
1,Promoter,1,Promoter,0.663321852684021,Non-Promoter|Promoter,2,True,0.336678147315979,0.663321852684021
1,Promoter,1,Promoter,0.5863927602767944,Non-Promoter|Promoter,2,True,0.41360726952552795,0.5863927602767944
1,Promoter,0,Non-Promoter,0.7211200594902039,Non-Promoter|Promoter,2,True,0.7211200594902039,0.27887988090515137
1,Promoter,0,Non-Promoter,0.8346349000930786,Non-Promoter|Promoter,2,True,0.8346349000930786,0.16536512970924377
1,Promoter,1,Promoter,0.8749450445175171,Promoter,1,True,0.12505494058132172,0.8749450445175171
1,Promoter,0,Non-Promoter,0.7420822381973267,Non-Promoter|Promoter,2,True,0.7420822381973267,0.2579177916049957
1,Promoter,1,Promoter,0.6279498338699341,Non-Promoter|Promoter,2,True,0.3720501661300659,0.6279498338699341
1,Promoter,1,Promoter,0.8605534434318542,Promoter,1,True,0.13944652676582336,0.8605534434318542
1,Promoter,0,Non-Promoter,0.7583296895027161,Non-Promoter|Promoter,2,True,0.7583296895027161,0.24167028069496155
1,Promoter,1,Promoter,0.7623194456100464,Non-Promoter|Promoter,2,True,0.2376805990934372,0.7623194456100464
1,Promoter,0,Non-Promoter,0.6502265334129333,Non-Promoter|Promoter,2,True,0.6502265334129333,0.34977349638938904
1,Promoter,0,Non-Promoter,0.7474426627159119,Non-Promoter|Promoter,2,True,0.7474426627159119,0.25255733728408813
1,Promoter,1,Promoter,0.7348435521125793,Non-Promoter|Promoter,2,True,0.26515641808509827,0.7348435521125793
1,Promoter,1,Promoter,0.8212473392486572,Non-Promoter|Promoter,2,True,0.17875270545482635,0.8212473392486572
1,Promoter,1,Promoter,0.8528255820274353,Promoter,1,True,0.1471744030714035,0.8528255820274353
1,Promoter,1,Promoter,0.8574784398078918,Promoter,1,True,0.14252154529094696,0.8574784398078918
1,Promoter,1,Promoter,0.7319002747535706,Non-Promoter|Promoter,2,True,0.26809969544410706,0.7319002747535706
1,Promoter,1,Promoter,0.9336247444152832,Promoter,1,True,0.06637521088123322,0.9336247444152832
1,Promoter,1,Promoter,0.9237688183784485,Promoter,1,True,0.07623115926980972,0.9237688183784485
1,Promoter,0,Non-Promoter,0.8968839645385742,Non-Promoter,1,False,0.8968839645385742,0.10311602801084518
1,Promoter,1,Promoter,0.9781631827354431,Promoter,1,True,0.02183683216571808,0.9781631827354431
1,Promoter,1,Promoter,0.6624982357025146,Non-Promoter|Promoter,2,True,0.33750179409980774,0.6624982357025146
1,Promoter,1,Promoter,0.8231114149093628,Non-Promoter|Promoter,2,True,0.1768886148929596,0.8231114149093628
1,Promoter,1,Promoter,0.906908392906189,Promoter,1,True,0.09309164434671402,0.906908392906189
1,Promoter,0,Non-Promoter,0.5845742225646973,Non-Promoter|Promoter,2,True,0.5845742225646973,0.41542577743530273
1,Promoter,1,Promoter,0.9376360774040222,Promoter,1,True,0.06236393004655838,0.9376360774040222
1,Promoter,1,Promoter,0.9025959968566895,Promoter,1,True,0.09740395843982697,0.9025959968566895
1,Promoter,1,Promoter,0.6158537864685059,Non-Promoter|Promoter,2,True,0.38414618372917175,0.6158537864685059
1,Promoter,1,Promoter,0.9481320977210999,Promoter,1,True,0.051867902278900146,0.9481320977210999
1,Promoter,0,Non-Promoter,0.7597891092300415,Non-Promoter|Promoter,2,True,0.7597891092300415,0.24021095037460327
1,Promoter,1,Promoter,0.8931185603141785,Promoter,1,True,0.10688140988349915,0.8931185603141785
1,Promoter,1,Promoter,0.6005592346191406,Non-Promoter|Promoter,2,True,0.3994407653808594,0.6005592346191406
1,Promoter,1,Promoter,0.9799901843070984,Promoter,1,True,0.020009851083159447,0.9799901843070984
1,Promoter,1,Promoter,0.8398566246032715,Promoter,1,True,0.16014336049556732,0.8398566246032715
1,Promoter,1,Promoter,0.7404348850250244,Non-Promoter|Promoter,2,True,0.259565144777298,0.7404348850250244
1,Promoter,1,Promoter,0.9490910768508911,Promoter,1,True,0.05090890824794769,0.9490910768508911
1,Promoter,1,Promoter,0.6036216020584106,Non-Promoter|Promoter,2,True,0.3963783383369446,0.6036216020584106
1,Promoter,1,Promoter,0.867108941078186,Promoter,1,True,0.13289108872413635,0.867108941078186
1,Promoter,1,Promoter,0.7580956816673279,Non-Promoter|Promoter,2,True,0.24190424382686615,0.7580956816673279
1,Promoter,1,Promoter,0.9751681685447693,Promoter,1,True,0.024831831455230713,0.9751681685447693
1,Promoter,0,Non-Promoter,0.6519465446472168,Non-Promoter|Promoter,2,True,0.6519465446472168,0.3480534553527832
1,Promoter,1,Promoter,0.8211413621902466,Non-Promoter|Promoter,2,True,0.17885857820510864,0.8211413621902466
1,Promoter,1,Promoter,0.9868098497390747,Promoter,1,True,0.01319009717553854,0.9868098497390747
1,Promoter,1,Promoter,0.6121026277542114,Non-Promoter|Promoter,2,True,0.38789743185043335,0.6121026277542114
1,Promoter,1,Promoter,0.7296589016914368,Non-Promoter|Promoter,2,True,0.270341157913208,0.7296589016914368
1,Promoter,0,Non-Promoter,0.5156594514846802,Non-Promoter|Promoter,2,True,0.5156594514846802,0.4843405783176422
1,Promoter,1,Promoter,0.9794292449951172,Promoter,1,True,0.02057073637843132,0.9794292449951172
1,Promoter,0,Non-Promoter,0.8920353055000305,Non-Promoter,1,False,0.8920353055000305,0.10796474665403366
1,Promoter,0,Non-Promoter,0.8738778829574585,Non-Promoter,1,False,0.8738778829574585,0.12612216174602509
1,Promoter,0,Non-Promoter,0.7679246664047241,Non-Promoter|Promoter,2,True,0.7679246664047241,0.23207531869411469
1,Promoter,1,Promoter,0.931766927242279,Promoter,1,True,0.06823308020830154,0.931766927242279
1,Promoter,1,Promoter,0.6574041247367859,Non-Promoter|Promoter,2,True,0.3425959348678589,0.6574041247367859
1,Promoter,1,Promoter,0.5498924851417542,Non-Promoter|Promoter,2,True,0.4501074552536011,0.5498924851417542
1,Promoter,1,Promoter,0.6073411703109741,Non-Promoter|Promoter,2,True,0.39265888929367065,0.6073411703109741
1,Promoter,1,Promoter,0.8324483633041382,Non-Promoter|Promoter,2,True,0.16755163669586182,0.8324483633041382
1,Promoter,1,Promoter,0.9542332291603088,Promoter,1,True,0.04576680809259415,0.9542332291603088
1,Promoter,1,Promoter,0.9793420433998108,Promoter,1,True,0.020657988265156746,0.9793420433998108
1,Promoter,1,Promoter,0.9420347213745117,Promoter,1,True,0.05796533077955246,0.9420347213745117
1,Promoter,1,Promoter,0.7876259684562683,Non-Promoter|Promoter,2,True,0.21237406134605408,0.7876259684562683
1,Promoter,1,Promoter,0.9050887823104858,Promoter,1,True,0.09491124004125595,0.9050887823104858
1,Promoter,1,Promoter,0.6614088416099548,Non-Promoter|Promoter,2,True,0.33859115839004517,0.6614088416099548
1,Promoter,1,Promoter,0.9715389013290405,Promoter,1,True,0.028461113572120667,0.9715389013290405
1,Promoter,1,Promoter,0.7972138524055481,Non-Promoter|Promoter,2,True,0.20278610289096832,0.7972138524055481
1,Promoter,1,Promoter,0.749874472618103,Non-Promoter|Promoter,2,True,0.250125527381897,0.749874472618103
1,Promoter,0,Non-Promoter,0.8893088102340698,Non-Promoter,1,False,0.8893088102340698,0.11069115251302719
1,Promoter,1,Promoter,0.9278457760810852,Promoter,1,True,0.07215429097414017,0.9278457760810852
1,Promoter,1,Promoter,0.7115324139595032,Non-Promoter|Promoter,2,True,0.28846755623817444,0.7115324139595032
1,Promoter,1,Promoter,0.5499852299690247,Non-Promoter|Promoter,2,True,0.45001477003097534,0.5499852299690247
1,Promoter,1,Promoter,0.950958251953125,Promoter,1,True,0.049041748046875,0.950958251953125
1,Promoter,1,Promoter,0.9161611795425415,Promoter,1,True,0.08383888006210327,0.9161611795425415
1,Promoter,1,Promoter,0.9960604310035706,Promoter,1,True,0.003939500544220209,0.9960604310035706
1,Promoter,0,Non-Promoter,0.5101815462112427,Non-Promoter|Promoter,2,True,0.5101815462112427,0.4898184835910797
1,Promoter,1,Promoter,0.9496090412139893,Promoter,1,True,0.050390902906656265,0.9496090412139893
1,Promoter,1,Promoter,0.9940717816352844,Promoter,1,True,0.005928261671215296,0.9940717816352844
1,Promoter,1,Promoter,0.8300691843032837,Non-Promoter|Promoter,2,True,0.1699308454990387,0.8300691843032837
1,Promoter,1,Promoter,0.9756408929824829,Promoter,1,True,0.02435917966067791,0.9756408929824829
1,Promoter,1,Promoter,0.5392414331436157,Non-Promoter|Promoter,2,True,0.4607585370540619,0.5392414331436157
1,Promoter,0,Non-Promoter,0.8798404335975647,Non-Promoter,1,False,0.8798404335975647,0.12015955150127411
1,Promoter,1,Promoter,0.9646239280700684,Promoter,1,True,0.03537602350115776,0.9646239280700684
1,Promoter,1,Promoter,0.8320289254188538,Non-Promoter|Promoter,2,True,0.16797110438346863,0.8320289254188538
1,Promoter,1,Promoter,0.5432582497596741,Non-Promoter|Promoter,2,True,0.45674172043800354,0.5432582497596741
1,Promoter,1,Promoter,0.8400829434394836,Promoter,1,True,0.15991710126399994,0.8400829434394836
1,Promoter,1,Promoter,0.9299740791320801,Promoter,1,True,0.07002586126327515,0.9299740791320801
1,Promoter,1,Promoter,0.5990232825279236,Non-Promoter|Promoter,2,True,0.4009767472743988,0.5990232825279236
1,Promoter,1,Promoter,0.9390273094177246,Promoter,1,True,0.060972727835178375,0.9390273094177246
1,Promoter,0,Non-Promoter,0.7716248035430908,Non-Promoter|Promoter,2,True,0.7716248035430908,0.22837519645690918
1,Promoter,1,Promoter,0.9492064118385315,Promoter,1,True,0.05079360678792,0.9492064118385315
1,Promoter,1,Promoter,0.9249396324157715,Promoter,1,True,0.07506036758422852,0.9249396324157715
1,Promoter,1,Promoter,0.9576072692871094,Promoter,1,True,0.04239276796579361,0.9576072692871094
1,Promoter,0,Non-Promoter,0.6468492746353149,Non-Promoter|Promoter,2,True,0.6468492746353149,0.35315075516700745
1,Promoter,1,Promoter,0.7752008438110352,Non-Promoter|Promoter,2,True,0.22479911148548126,0.7752008438110352
1,Promoter,1,Promoter,0.7042220234870911,Non-Promoter|Promoter,2,True,0.29577797651290894,0.7042220234870911
1,Promoter,1,Promoter,0.9693654179573059,Promoter,1,True,0.03063458949327469,0.9693654179573059
1,Promoter,1,Promoter,0.7509778141975403,Non-Promoter|Promoter,2,True,0.24902212619781494,0.7509778141975403
1,Promoter,1,Promoter,0.6934667825698853,Non-Promoter|Promoter,2,True,0.30653321743011475,0.6934667825698853
1,Promoter,1,Promoter,0.858680009841919,Promoter,1,True,0.14131996035575867,0.858680009841919
1,Promoter,1,Promoter,0.860765278339386,Promoter,1,True,0.13923470675945282,0.860765278339386
1,Promoter,1,Promoter,0.9448679685592651,Promoter,1,True,0.055132005363702774,0.9448679685592651
1,Promoter,1,Promoter,0.8934724926948547,Promoter,1,True,0.10652752965688705,0.8934724926948547
1,Promoter,1,Promoter,0.9666392207145691,Promoter,1,True,0.03336075693368912,0.9666392207145691
1,Promoter,1,Promoter,0.9832940101623535,Promoter,1,True,0.016705939546227455,0.9832940101623535
1,Promoter,1,Promoter,0.5593295693397522,Non-Promoter|Promoter,2,True,0.4406704008579254,0.5593295693397522
1,Promoter,1,Promoter,0.7237622141838074,Non-Promoter|Promoter,2,True,0.27623775601387024,0.7237622141838074
1,Promoter,1,Promoter,0.6548750996589661,Non-Promoter|Promoter,2,True,0.34512487053871155,0.6548750996589661
1,Promoter,1,Promoter,0.7951266169548035,Non-Promoter|Promoter,2,True,0.20487333834171295,0.7951266169548035
1,Promoter,0,Non-Promoter,0.527116060256958,Non-Promoter|Promoter,2,True,0.527116060256958,0.472883939743042
1,Promoter,1,Promoter,0.9054911136627197,Promoter,1,True,0.09450887143611908,0.9054911136627197
1,Promoter,1,Promoter,0.591511607170105,Non-Promoter|Promoter,2,True,0.4084884226322174,0.591511607170105
1,Promoter,1,Promoter,0.8100790977478027,Non-Promoter|Promoter,2,True,0.18992090225219727,0.8100790977478027
1,Promoter,1,Promoter,0.9545938372612,Promoter,1,True,0.045406173914670944,0.9545938372612
1,Promoter,0,Non-Promoter,0.9220420122146606,Non-Promoter,1,False,0.9220420122146606,0.07795803248882294
1,Promoter,1,Promoter,0.9509081244468689,Promoter,1,True,0.04909193515777588,0.9509081244468689
1,Promoter,1,Promoter,0.738766610622406,Non-Promoter|Promoter,2,True,0.261233389377594,0.738766610622406
1,Promoter,1,Promoter,0.9022613763809204,Promoter,1,True,0.09773865342140198,0.9022613763809204
1,Promoter,1,Promoter,0.9756051301956177,Promoter,1,True,0.024394815787672997,0.9756051301956177
1,Promoter,1,Promoter,0.9745582938194275,Promoter,1,True,0.025441644713282585,0.9745582938194275
1,Promoter,0,Non-Promoter,0.8730133175849915,Non-Promoter,1,False,0.8730133175849915,0.12698662281036377
1,Promoter,1,Promoter,0.8856108784675598,Promoter,1,True,0.11438915878534317,0.8856108784675598
1,Promoter,1,Promoter,0.8516735434532166,Promoter,1,True,0.14832641184329987,0.8516735434532166
1,Promoter,1,Promoter,0.8638917207717896,Promoter,1,True,0.13610833883285522,0.8638917207717896
1,Promoter,0,Non-Promoter,0.9194316864013672,Non-Promoter,1,False,0.9194316864013672,0.08056826889514923
1,Promoter,1,Promoter,0.547486424446106,Non-Promoter|Promoter,2,True,0.45251354575157166,0.547486424446106
1,Promoter,1,Promoter,0.8364944458007812,Promoter,1,True,0.16350555419921875,0.8364944458007812
1,Promoter,1,Promoter,0.9595514535903931,Promoter,1,True,0.040448546409606934,0.9595514535903931
1,Promoter,1,Promoter,0.6326397657394409,Non-Promoter|Promoter,2,True,0.3673602044582367,0.6326397657394409
1,Promoter,0,Non-Promoter,0.7017444372177124,Non-Promoter|Promoter,2,True,0.7017444372177124,0.2982555627822876
1,Promoter,0,Non-Promoter,0.6793690919876099,Non-Promoter|Promoter,2,True,0.6793690919876099,0.320630818605423
1,Promoter,1,Promoter,0.5328260660171509,Non-Promoter|Promoter,2,True,0.4671739637851715,0.5328260660171509
1,Promoter,0,Non-Promoter,0.5498467087745667,Non-Promoter|Promoter,2,True,0.5498467087745667,0.45015332102775574
1,Promoter,1,Promoter,0.7457678914070129,Non-Promoter|Promoter,2,True,0.25423213839530945,0.7457678914070129
1,Promoter,1,Promoter,0.9908766150474548,Promoter,1,True,0.009123321622610092,0.9908766150474548
1,Promoter,1,Promoter,0.8382564187049866,Promoter,1,True,0.16174358129501343,0.8382564187049866
1,Promoter,0,Non-Promoter,0.7489614486694336,Non-Promoter|Promoter,2,True,0.7489614486694336,0.25103849172592163
1,Promoter,1,Promoter,0.9431480765342712,Promoter,1,True,0.05685196444392204,0.9431480765342712
1,Promoter,1,Promoter,0.9654878377914429,Promoter,1,True,0.034512147307395935,0.9654878377914429
1,Promoter,1,Promoter,0.7628648281097412,Non-Promoter|Promoter,2,True,0.23713518679141998,0.7628648281097412
1,Promoter,1,Promoter,0.9812409281730652,Promoter,1,True,0.018759122118353844,0.9812409281730652
1,Promoter,1,Promoter,0.5690953135490417,Non-Promoter|Promoter,2,True,0.43090465664863586,0.5690953135490417
1,Promoter,1,Promoter,0.9044471383094788,Promoter,1,True,0.09555284678936005,0.9044471383094788
1,Promoter,1,Promoter,0.6188705563545227,Non-Promoter|Promoter,2,True,0.3811294138431549,0.6188705563545227
1,Promoter,1,Promoter,0.9227423071861267,Promoter,1,True,0.07725771516561508,0.9227423071861267
1,Promoter,1,Promoter,0.8540101051330566,Promoter,1,True,0.14598990976810455,0.8540101051330566
1,Promoter,1,Promoter,0.8052526712417603,Non-Promoter|Promoter,2,True,0.19474728405475616,0.8052526712417603
1,Promoter,1,Promoter,0.8630486130714417,Promoter,1,True,0.13695140182971954,0.8630486130714417
1,Promoter,1,Promoter,0.9462490677833557,Promoter,1,True,0.05375094711780548,0.9462490677833557
1,Promoter,0,Non-Promoter,0.5361447334289551,Non-Promoter|Promoter,2,True,0.5361447334289551,0.4638552665710449
1,Promoter,1,Promoter,0.7946534156799316,Non-Promoter|Promoter,2,True,0.20534658432006836,0.7946534156799316
1,Promoter,0,Non-Promoter,0.5872201919555664,Non-Promoter|Promoter,2,True,0.5872201919555664,0.4127797782421112
1,Promoter,1,Promoter,0.9734480977058411,Promoter,1,True,0.026551974937319756,0.9734480977058411
1,Promoter,1,Promoter,0.9291307926177979,Promoter,1,True,0.07086921483278275,0.9291307926177979
1,Promoter,1,Promoter,0.9052114486694336,Promoter,1,True,0.09478853642940521,0.9052114486694336
1,Promoter,1,Promoter,0.609995424747467,Non-Promoter|Promoter,2,True,0.39000454545021057,0.609995424747467
1,Promoter,1,Promoter,0.7523204684257507,Non-Promoter|Promoter,2,True,0.24767957627773285,0.7523204684257507
1,Promoter,1,Promoter,0.7906622886657715,Non-Promoter|Promoter,2,True,0.2093377411365509,0.7906622886657715
1,Promoter,1,Promoter,0.7648467421531677,Non-Promoter|Promoter,2,True,0.23515328764915466,0.7648467421531677
1,Promoter,0,Non-Promoter,0.593633234500885,Non-Promoter|Promoter,2,True,0.593633234500885,0.406366765499115
1,Promoter,1,Promoter,0.9715108871459961,Promoter,1,True,0.02848910540342331,0.9715108871459961
1,Promoter,1,Promoter,0.7972455620765686,Non-Promoter|Promoter,2,True,0.20275448262691498,0.7972455620765686
1,Promoter,1,Promoter,0.7603450417518616,Non-Promoter|Promoter,2,True,0.23965495824813843,0.7603450417518616
1,Promoter,1,Promoter,0.7740477919578552,Non-Promoter|Promoter,2,True,0.22595228254795074,0.7740477919578552
1,Promoter,1,Promoter,0.7471417784690857,Non-Promoter|Promoter,2,True,0.2528582215309143,0.7471417784690857
1,Promoter,1,Promoter,0.682657778263092,Non-Promoter|Promoter,2,True,0.31734225153923035,0.682657778263092
1,Promoter,1,Promoter,0.9863210320472717,Promoter,1,True,0.013678922317922115,0.9863210320472717
1,Promoter,1,Promoter,0.5756495594978333,Non-Promoter|Promoter,2,True,0.42435041069984436,0.5756495594978333
1,Promoter,0,Non-Promoter,0.6395919322967529,Non-Promoter|Promoter,2,True,0.6395919322967529,0.3604079782962799
1,Promoter,1,Promoter,0.9374175071716309,Promoter,1,True,0.06258245557546616,0.9374175071716309
1,Promoter,1,Promoter,0.918293833732605,Promoter,1,True,0.08170613646507263,0.918293833732605
1,Promoter,1,Promoter,0.7939476370811462,Non-Promoter|Promoter,2,True,0.20605233311653137,0.7939476370811462
