true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.9303848743438721,Sigma24|Sigma38|Sigma70,3,True,0.04084133729338646,0.0013318577548488975,0.008426591753959656,0.017906878143548965,0.0011084607103839517,0.9303848743438721
5,Sigma70,5,Sigma70,0.7997261881828308,Sigma24|Sigma28|Sigma70,3,True,0.13372421264648438,0.04073149710893631,0.009001742117106915,0.011974580585956573,0.004841770511120558,0.7997261881828308
5,Sigma70,5,Sigma70,0.6287693977355957,Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.013193679042160511,0.025908390060067177,0.18894918262958527,0.0464605875313282,0.09671879559755325,0.6287693977355957
5,Sigma70,5,Sigma70,0.33357805013656616,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.06137405335903168,0.10243234783411026,0.20991459488868713,0.008451798930764198,0.2842491567134857,0.33357805013656616
5,Sigma70,5,Sigma70,0.812461256980896,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.07539240270853043,0.04225711524486542,0.0303393192589283,0.015244991518557072,0.024304891005158424,0.812461256980896
5,Sigma70,5,Sigma70,0.4022206664085388,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.37781864404678345,0.05564408004283905,0.08048877865076065,0.03572779893875122,0.04810000956058502,0.4022206664085388
5,Sigma70,5,Sigma70,0.7196764349937439,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.0931965559720993,0.15367287397384644,0.02085992693901062,0.007295290473848581,0.005298962350934744,0.7196764349937439
5,Sigma70,5,Sigma70,0.6527401208877563,Sigma24|Sigma28|Sigma70,3,True,0.3087151348590851,0.017185639590024948,0.01210331916809082,0.0026633520610630512,0.00659245066344738,0.6527401208877563
5,Sigma70,5,Sigma70,0.849327802658081,Sigma24|Sigma38|Sigma70,3,True,0.11776430904865265,0.007292273920029402,0.006274814251810312,0.017686670646071434,0.0016541159711778164,0.849327802658081
5,Sigma70,0,Sigma24,0.8067542314529419,Sigma24|Sigma28|Sigma70,3,True,0.8067542314529419,0.04980270192027092,0.005401821807026863,0.006077791564166546,0.008124498650431633,0.12383890897035599
5,Sigma70,5,Sigma70,0.7536574602127075,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.1677398383617401,0.046350326389074326,0.008026177063584328,0.016986431553959846,0.00723976269364357,0.7536574602127075
5,Sigma70,5,Sigma70,0.5101684331893921,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.35550642013549805,0.009071013890206814,0.07527220249176025,0.03588050603866577,0.014101402834057808,0.5101684331893921
5,Sigma70,5,Sigma70,0.7373447418212891,Sigma24|Sigma32|Sigma70,3,True,0.20267903804779053,0.0028306853491812944,0.04729136824607849,0.0028375410474836826,0.007016671821475029,0.7373447418212891
5,Sigma70,5,Sigma70,0.7732856869697571,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16074064373970032,0.002891263458877802,0.037917956709861755,0.019815750420093536,0.005348603241145611,0.7732856869697571
5,Sigma70,3,Sigma38,0.9697349667549133,Sigma38|Sigma70,2,True,0.0018545975908637047,0.0001263542944798246,0.0006487605860456824,0.9697349667549133,8.690790127729997e-05,0.02754843980073929
5,Sigma70,5,Sigma70,0.7726324200630188,Sigma24|Sigma28|Sigma70,3,True,0.19179154932498932,0.016653869301080704,0.007738782558590174,0.0038869904819875956,0.007296362891793251,0.7726324200630188
5,Sigma70,5,Sigma70,0.9432744979858398,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.017627254128456116,0.0030985120683908463,0.018232932314276695,0.016606563702225685,0.0011602489976212382,0.9432744979858398
5,Sigma70,5,Sigma70,0.8185233473777771,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.11084897816181183,0.04677606001496315,0.0010693203657865524,0.02211913838982582,0.0006631356664001942,0.8185233473777771
5,Sigma70,5,Sigma70,0.9349686503410339,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.026522880420088768,0.0013776733539998531,0.019254442304372787,0.01710664853453636,0.0007697514956817031,0.9349686503410339
5,Sigma70,5,Sigma70,0.5795952081680298,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.11393919587135315,0.2392481118440628,0.020171163603663445,0.021589914336800575,0.02545643411576748,0.5795952081680298
5,Sigma70,0,Sigma24,0.514718770980835,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.514718770980835,0.07432486116886139,0.018664807081222534,0.015188824385404587,0.008819157257676125,0.36828354001045227
5,Sigma70,5,Sigma70,0.875674307346344,Sigma24|Sigma70,2,True,0.08657683432102203,0.01026865653693676,0.013186831027269363,0.008715854957699776,0.005577473901212215,0.875674307346344
5,Sigma70,5,Sigma70,0.8151513338088989,Sigma24|Sigma38|Sigma70,3,True,0.11306677758693695,0.0009913844987750053,0.014580701477825642,0.05517903342843056,0.0010307946940883994,0.8151513338088989
5,Sigma70,5,Sigma70,0.9121743440628052,Sigma24|Sigma32|Sigma70,3,True,0.0348217636346817,0.0012845323653891683,0.03672845661640167,0.006806779652833939,0.008184104226529598,0.9121743440628052
5,Sigma70,2,Sigma32,0.48170897364616394,Sigma24|Sigma32|Sigma70,3,True,0.1948154717683792,0.0027824100106954575,0.48170897364616394,0.005032144952565432,0.009204261004924774,0.3064567744731903
5,Sigma70,5,Sigma70,0.953982412815094,Sigma38|Sigma70,2,True,0.006067435722798109,0.002351346192881465,0.0062135569751262665,0.030669866129755974,0.0007153155165724456,0.953982412815094
5,Sigma70,5,Sigma70,0.48243430256843567,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07912465184926987,0.005333027336746454,0.3520430028438568,0.07109800726175308,0.009967127814888954,0.48243430256843567
5,Sigma70,5,Sigma70,0.8679396510124207,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03629440814256668,0.004035208374261856,0.03638320416212082,0.051142722368240356,0.004204833880066872,0.8679396510124207
5,Sigma70,0,Sigma24,0.4418667256832123,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.4418667256832123,0.08571765571832657,0.06246327608823776,0.03225604444742203,0.03054227866232395,0.34715408086776733
5,Sigma70,0,Sigma24,0.48951035737991333,Sigma24|Sigma32|Sigma70,3,True,0.48951035737991333,0.01197078451514244,0.07079219818115234,0.005143893416970968,0.010608130134642124,0.41197457909584045
5,Sigma70,5,Sigma70,0.8028668165206909,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09489767998456955,0.005096009466797113,0.06116706132888794,0.033031731843948364,0.002940691076219082,0.8028668165206909
5,Sigma70,5,Sigma70,0.7637490034103394,Sigma24|Sigma70,2,True,0.20783717930316925,0.010381869971752167,0.008429640904068947,0.008497838862240314,0.0011044556740671396,0.7637490034103394
5,Sigma70,5,Sigma70,0.6910169720649719,Sigma24|Sigma32|Sigma70,3,True,0.015495620667934418,0.0019036540761590004,0.2748315930366516,0.010653823614120483,0.0060983686707913876,0.6910169720649719
5,Sigma70,5,Sigma70,0.3486027419567108,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18239332735538483,0.016508297994732857,0.34714260697364807,0.01612282730638981,0.08923023194074631,0.3486027419567108
5,Sigma70,5,Sigma70,0.7585131525993347,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.13881708681583405,0.023752663284540176,0.018949711695313454,0.04361111298203468,0.01635625772178173,0.7585131525993347
5,Sigma70,5,Sigma70,0.7499858140945435,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02747974544763565,0.001281912438571453,0.03798804059624672,0.1812635362148285,0.002000882290303707,0.7499858140945435
5,Sigma70,5,Sigma70,0.3659186065196991,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19630564749240875,0.013293375261127949,0.10893650352954865,0.17770813405513763,0.13783766329288483,0.3659186065196991
5,Sigma70,5,Sigma70,0.9465776681900024,Sigma32|Sigma38|Sigma70,3,True,0.010267768986523151,0.000659488607198,0.016368048265576363,0.02509145252406597,0.0010355624835938215,0.9465776681900024
5,Sigma70,5,Sigma70,0.8110660314559937,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.11291388422250748,0.02440200187265873,0.003168190363794565,0.042703840881586075,0.0057459985837340355,0.8110660314559937
5,Sigma70,5,Sigma70,0.7869728207588196,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.034176863729953766,0.007696297951042652,0.07188764959573746,0.0802948996424675,0.018971402198076248,0.7869728207588196
5,Sigma70,3,Sigma38,0.38935717940330505,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.03769078105688095,0.005912772845476866,0.13753171265125275,0.38935717940330505,0.04042971134185791,0.3890778124332428
5,Sigma70,5,Sigma70,0.6371349096298218,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.30207499861717224,0.0019670771434903145,0.03970116376876831,0.017297914251685143,0.0018239323981106281,0.6371349096298218
5,Sigma70,5,Sigma70,0.6832327842712402,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.20198971033096313,0.028232676908373833,0.04089623689651489,0.010151837952435017,0.03549676388502121,0.6832327842712402
5,Sigma70,0,Sigma24,0.5636262893676758,Sigma24|Sigma70,2,True,0.5636262893676758,0.012797596864402294,0.008933644741773605,0.014111587777733803,0.009586791507899761,0.39094406366348267
5,Sigma70,0,Sigma24,0.6022408604621887,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.6022408604621887,0.17340925335884094,0.031018221750855446,0.0077202655375003815,0.030752647668123245,0.1548587679862976
5,Sigma70,5,Sigma70,0.6346651315689087,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.32304781675338745,0.018085332587361336,0.003408975899219513,0.016391893848776817,0.004400836303830147,0.6346651315689087
5,Sigma70,5,Sigma70,0.8780304193496704,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06416304409503937,0.006046452559530735,0.02713666670024395,0.019699133932590485,0.004924270790070295,0.8780304193496704
5,Sigma70,3,Sigma38,0.9636529088020325,Sigma38|Sigma70,2,True,0.0017133908113464713,0.00010967122943839058,0.005189054179936647,0.9636529088020325,0.00021203122742008418,0.029122937470674515
5,Sigma70,5,Sigma70,0.7732213735580444,Sigma32|Sigma38|Sigma70,3,True,0.011465972289443016,0.0007856992888264358,0.13977256417274475,0.06818210333585739,0.006572312209755182,0.7732213735580444
5,Sigma70,5,Sigma70,0.6768344640731812,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16019809246063232,0.09150179475545883,0.04775648191571236,0.01564110442996025,0.008068034425377846,0.6768344640731812
5,Sigma70,5,Sigma70,0.672616183757782,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15027396380901337,0.019046055153012276,0.047550950199365616,0.10728247463703156,0.003230363829061389,0.672616183757782
5,Sigma70,5,Sigma70,0.6427600979804993,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.1570100486278534,0.06423812359571457,0.08893217891454697,0.013638808391988277,0.033420808613300323,0.6427600979804993
5,Sigma70,5,Sigma70,0.7471608519554138,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.16415590047836304,0.05297936126589775,0.016075294464826584,0.003163450164720416,0.016465183347463608,0.7471608519554138
5,Sigma70,5,Sigma70,0.8853170871734619,Sigma24|Sigma32|Sigma70,3,True,0.06846220791339874,0.0030717081390321255,0.03171386569738388,0.006207746919244528,0.005227342247962952,0.8853170871734619
5,Sigma70,5,Sigma70,0.5726764798164368,Sigma24|Sigma28|Sigma70,3,True,0.39197736978530884,0.021053440868854523,0.00654381699860096,0.001922331633977592,0.005826517008244991,0.5726764798164368
5,Sigma70,5,Sigma70,0.8806629776954651,Sigma24|Sigma28|Sigma70,3,True,0.06331396847963333,0.030791709199547768,0.010824990458786488,0.011643396690487862,0.0027630063705146313,0.8806629776954651
5,Sigma70,5,Sigma70,0.7927116751670837,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.01992788538336754,0.011857653968036175,0.08676378428936005,0.0857485830783844,0.002990431385114789,0.7927116751670837
5,Sigma70,5,Sigma70,0.6940615773200989,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16905979812145233,0.008638720028102398,0.07592803239822388,0.015461253933608532,0.03685060143470764,0.6940615773200989
5,Sigma70,5,Sigma70,0.850357711315155,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03686630725860596,0.0066294800490140915,0.07311739027500153,0.022701850160956383,0.010327225551009178,0.850357711315155
5,Sigma70,5,Sigma70,0.5503979921340942,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.27449265122413635,0.021221386268734932,0.0831962525844574,0.03518777713179588,0.035503894090652466,0.5503979921340942
5,Sigma70,5,Sigma70,0.6009128093719482,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09197849035263062,0.006371513940393925,0.12019055336713791,0.15054559707641602,0.030001096427440643,0.6009128093719482
5,Sigma70,5,Sigma70,0.7118196487426758,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12714089453220367,0.012946364469826221,0.07796897739171982,0.026103869080543518,0.04402027651667595,0.7118196487426758
5,Sigma70,5,Sigma70,0.908509373664856,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02970588579773903,0.0018488704226911068,0.03013983555138111,0.026866236701607704,0.0029297673609107733,0.908509373664856
5,Sigma70,5,Sigma70,0.8704257607460022,Sigma32|Sigma38|Sigma70,3,True,0.010588640347123146,0.003562384517863393,0.05357369780540466,0.06032056733965874,0.0015289236325770617,0.8704257607460022
5,Sigma70,5,Sigma70,0.8451939821243286,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.04267406463623047,0.004448696970939636,0.05149548128247261,0.05105290189385414,0.005134844686836004,0.8451939821243286
5,Sigma70,5,Sigma70,0.7133219242095947,Sigma24|Sigma28|Sigma38|Sigma54|Sigma70,5,True,0.142347052693367,0.04520192742347717,0.014722617343068123,0.03895242512226105,0.04545406624674797,0.7133219242095947
5,Sigma70,5,Sigma70,0.6510232090950012,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1019071415066719,0.015881886705756187,0.04011829197406769,0.15673334896564484,0.03433609753847122,0.6510232090950012
5,Sigma70,5,Sigma70,0.5155925750732422,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.0676475465297699,0.007429894059896469,0.20871903002262115,0.015224278904497623,0.18538665771484375,0.5155925750732422
5,Sigma70,5,Sigma70,0.9268749952316284,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.018475186079740524,0.004969367757439613,0.020077884197235107,0.021174218505620956,0.008428385481238365,0.9268749952316284
