true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.7486851751319881,Sigma32|Sigma38|Sigma70,3,True,0.05272834730101604,0.033656987059883514,0.07362389551411178,0.06719672711876466,0.02410886787423589,0.7486851751319881
5,Sigma70,5,Sigma70,0.5830683867771126,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1261289988428121,0.01785615564249851,0.1161685701313312,0.067331973447131,0.08944591515911464,0.5830683867771126
5,Sigma70,5,Sigma70,0.6500797007930517,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08827163161747278,0.009420481104219926,0.11494265081111656,0.09790141138951493,0.039384124284624115,0.6500797007930517
5,Sigma70,5,Sigma70,0.7980978287939429,Sigma32|Sigma70,2,True,0.021253865898553437,0.02794104058585513,0.11160270836639982,0.034157201188625794,0.006947355166622923,0.7980978287939429
5,Sigma70,5,Sigma70,0.6793511281275046,Sigma24|Sigma38|Sigma70,3,True,0.08165722133689023,0.021603628362611163,0.05281202688388474,0.13688403231331056,0.027691962975798633,0.6793511281275046
5,Sigma70,5,Sigma70,0.8003087740678385,Sigma32|Sigma70,2,True,0.05287518666602416,0.009297723239074122,0.08153921756440763,0.03697143520077549,0.019007663261880223,0.8003087740678385
5,Sigma70,5,Sigma70,0.7186462065820608,Sigma32|Sigma38|Sigma70,3,True,0.05680402798097119,0.015716822002942905,0.09692341914179775,0.09847504737777676,0.013434476914450629,0.7186462065820608
5,Sigma70,5,Sigma70,0.6173975933663737,Sigma32|Sigma38|Sigma70,3,True,0.053459629935370914,0.045063691193075794,0.1531897748428642,0.0984103083623025,0.03247900230001277,0.6173975933663737
5,Sigma70,5,Sigma70,0.6863711071582117,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11956641544399874,0.01894978421281083,0.07564413384764285,0.0938312420532544,0.005637317284081555,0.6863711071582117
5,Sigma70,5,Sigma70,0.6915552959702145,Sigma24|Sigma32|Sigma70,3,True,0.1690382527404542,0.006588350316133011,0.09937485376186247,0.03174594677874156,0.0016973004325942845,0.6915552959702145
5,Sigma70,5,Sigma70,0.7517972658606978,Sigma24|Sigma32|Sigma70,3,True,0.06589849955584828,0.015296007047235697,0.07439181341131244,0.05261134278408654,0.04000507134081922,0.7517972658606978
5,Sigma70,5,Sigma70,0.5851461956123271,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1339032702855323,0.12326038147604418,0.11858095311168672,0.03180339855883711,0.007305800955572587,0.5851461956123271
5,Sigma70,5,Sigma70,0.760553692542386,Sigma32|Sigma70,2,True,0.038473734237681696,0.01583669600402372,0.11829940239543504,0.052364320877222516,0.014472153943251015,0.760553692542386
5,Sigma70,5,Sigma70,0.32825114659873217,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2885386949374228,0.08914953467076024,0.13523148489354264,0.08701433961822497,0.07181479928131718,0.32825114659873217
5,Sigma70,5,Sigma70,0.63820235348233,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.10355904037940002,0.06485372763769376,0.11613001434994986,0.032021566589742714,0.045233297560883554,0.63820235348233
5,Sigma70,5,Sigma70,0.3586570597475821,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.35844148721597807,0.028414738842476875,0.1245880110240473,0.1132697769764348,0.016628926193480848,0.3586570597475821
5,Sigma70,5,Sigma70,0.4997630635718541,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.22135283757485008,0.07235395198594417,0.14114904211955245,0.028900762454631253,0.03648034229316802,0.4997630635718541
5,Sigma70,5,Sigma70,0.5724518297783597,Sigma24|Sigma32|Sigma70,3,True,0.2774819075552638,0.031444757536683944,0.07479229807930889,0.04020917520061094,0.003620031849772681,0.5724518297783597
5,Sigma70,5,Sigma70,0.724211688783692,Sigma24|Sigma32|Sigma70,3,True,0.12502168650976053,0.05288198586412484,0.07301198549026845,0.018443324718516903,0.00642932863363721,0.724211688783692
5,Sigma70,5,Sigma70,0.6567746009781289,Sigma32|Sigma54|Sigma70,3,True,0.02608297256236067,0.018345488505709016,0.11054816362095674,0.05613467056740671,0.132114103765438,0.6567746009781289
5,Sigma70,5,Sigma70,0.6746184085176024,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07477468675267467,0.0120602570979191,0.14879188533720927,0.07618427066839216,0.013570491626202413,0.6746184085176024
5,Sigma70,5,Sigma70,0.5954269428325295,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1598808928805067,0.07707853628721782,0.1183215686036983,0.014351877448209097,0.034940181947838586,0.5954269428325295
5,Sigma70,5,Sigma70,0.736363213357246,Sigma32|Sigma38|Sigma70,3,True,0.037476914930513056,0.038245252569736064,0.10227617877490922,0.06299324875064452,0.022645191616951155,0.736363213357246
5,Sigma70,5,Sigma70,0.6220196958277878,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.07952506450114782,0.03266570675505775,0.1104209960693515,0.0648052910398806,0.09056324580677448,0.6220196958277878
5,Sigma70,5,Sigma70,0.7757227369422672,Sigma32|Sigma38|Sigma70,3,True,0.05081383338030684,0.008710306274825901,0.08392771909358523,0.0740998182406478,0.00672558606836702,0.7757227369422672
5,Sigma70,5,Sigma70,0.7726868252139582,Sigma24|Sigma32|Sigma70,3,True,0.07260669868406028,0.016103995083864776,0.09085789334413796,0.04416751849994239,0.003577069174036456,0.7726868252139582
5,Sigma70,5,Sigma70,0.6874877287857365,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.07103258160366,0.10663641115909683,0.06467332151859097,0.046417805048593566,0.023752151884322177,0.6874877287857365
5,Sigma70,5,Sigma70,0.6189080017986198,Sigma32|Sigma38|Sigma70,3,True,0.020760431618824415,0.028318374838624937,0.13785386725814147,0.1447752373060092,0.049384087179780205,0.6189080017986198
5,Sigma70,5,Sigma70,0.5591226382354243,Sigma24|Sigma32|Sigma70,3,True,0.24801345281069845,0.021099049991169194,0.1159968084889149,0.045869383029513607,0.009898667444279502,0.5591226382354243
5,Sigma70,5,Sigma70,0.7654279956980773,Sigma32|Sigma70,2,True,0.033613571916829885,0.056296222049338936,0.08223844446512144,0.04343951413647302,0.018984251734159487,0.7654279956980773
5,Sigma70,5,Sigma70,0.674595738188258,Sigma24|Sigma32|Sigma70,3,True,0.15944677292436515,0.017026246903517697,0.09315261548156585,0.05196806421305049,0.0038105622892427213,0.674595738188258
5,Sigma70,5,Sigma70,0.4739493816747025,Sigma24|Sigma32|Sigma70,3,True,0.350630106770873,0.03942471869383583,0.0930790237824457,0.029522607899790426,0.013394161178352645,0.4739493816747025
5,Sigma70,5,Sigma70,0.6457483972685021,Sigma24|Sigma32|Sigma70,3,True,0.20327455282195364,0.010904185101082589,0.10318335130989033,0.025828667180143098,0.01106084631842817,0.6457483972685021
5,Sigma70,5,Sigma70,0.48178769075158834,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.34897154477390635,0.011396388242261926,0.07972428577550299,0.06174808615778062,0.016372004298959783,0.48178769075158834
5,Sigma70,5,Sigma70,0.3543489685834074,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2525987709190232,0.1217181491603433,0.1688323348222121,0.0921987303675382,0.010303046147475826,0.3543489685834074
5,Sigma70,5,Sigma70,0.6454509033165353,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15455542205860742,0.010111620696772863,0.09335637233336155,0.09213010904940229,0.00439557254532046,0.6454509033165353
5,Sigma70,5,Sigma70,0.4643601803716687,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1469870068658833,0.21361364066459335,0.10462421167421278,0.043408757651514286,0.027006202772127612,0.4643601803716687
5,Sigma70,5,Sigma70,0.6898940293128617,Sigma24|Sigma32|Sigma70,3,True,0.11540982383649435,0.01289617121237471,0.12913810406061776,0.05032719470260855,0.0023346768750430406,0.6898940293128617
5,Sigma70,5,Sigma70,0.7168982304251491,Sigma24|Sigma32|Sigma70,3,True,0.06949878507480686,0.046254471698210634,0.1065638760330313,0.03861310175609645,0.02217153501270564,0.7168982304251491
5,Sigma70,5,Sigma70,0.6476246339906987,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10900310673891869,0.0512188383490714,0.07505419301116412,0.10614830627366767,0.010950921636479437,0.6476246339906987
5,Sigma70,5,Sigma70,0.7162891670280135,Sigma24|Sigma32|Sigma70,3,True,0.10431327172322975,0.0188947114016071,0.10847233709189517,0.04011623333784001,0.011914279417414443,0.7162891670280135
5,Sigma70,5,Sigma70,0.6286409079647879,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.14163276634498612,0.11005189206873806,0.06975964231582996,0.03196509700364025,0.017949694302017757,0.6286409079647879
5,Sigma70,5,Sigma70,0.6419006955064761,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.06968856103873448,0.09538641276489516,0.11594901974357626,0.04983260257911425,0.02724270836720376,0.6419006955064761
5,Sigma70,5,Sigma70,0.7690761104174368,Sigma28|Sigma32|Sigma70,3,True,0.029365468851291023,0.06423935434938421,0.08110985102298043,0.05301181188624128,0.003197403472666299,0.7690761104174368
5,Sigma70,5,Sigma70,0.6472097803363265,Sigma24|Sigma32|Sigma70,3,True,0.08298380102952187,0.04092060521350075,0.1960475957920537,0.022371536384416642,0.01046668124418056,0.6472097803363265
5,Sigma70,5,Sigma70,0.7485827741018976,Sigma32|Sigma70,2,True,0.05130616917943574,0.01453389620649621,0.11468174988442185,0.057350569540022364,0.013544841087726302,0.7485827741018976
5,Sigma70,5,Sigma70,0.5175191176665259,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2655691509550566,0.08662160812512916,0.08927962024541335,0.0359569598482957,0.005053543159579452,0.5175191176665259
5,Sigma70,5,Sigma70,0.5345021505530932,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06961084363023277,0.08528544044539689,0.11213252047639544,0.1722683276038478,0.026200717291033834,0.5345021505530932
5,Sigma70,5,Sigma70,0.47761135055821047,Sigma24|Sigma32|Sigma70,3,True,0.30946532256112685,0.0478532893959286,0.12973117100891204,0.025085746388666556,0.010253120087155532,0.47761135055821047
5,Sigma70,5,Sigma70,0.720948579718409,Sigma24|Sigma32|Sigma70,3,True,0.09805124604341023,0.006811022792423635,0.11499289271353716,0.05135321517843351,0.007843043553786398,0.720948579718409
5,Sigma70,5,Sigma70,0.6098470714789791,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18358263275216044,0.012253349829524886,0.06979420687395718,0.11806042788145629,0.006462311183922086,0.6098470714789791
5,Sigma70,5,Sigma70,0.6272974032220912,Sigma24|Sigma32|Sigma70,3,True,0.185854124252281,0.043213914628088754,0.10197164421430309,0.03540464552376542,0.006258268159470621,0.6272974032220912
5,Sigma70,5,Sigma70,0.6040818256233615,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14093227491617105,0.027569636345120715,0.06341957696701303,0.13207841076569557,0.03191827538263799,0.6040818256233615
5,Sigma70,5,Sigma70,0.6491690261816537,Sigma24|Sigma32|Sigma70,3,True,0.09422103866710815,0.05299243291470477,0.12223502009470953,0.024020501604274765,0.05736198053754913,0.6491690261816537
5,Sigma70,5,Sigma70,0.6797777860925998,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.06424648198808028,0.033257318731370826,0.07287686627758931,0.06363339628119988,0.08620815062915979,0.6797777860925998
5,Sigma70,5,Sigma70,0.6184570048362006,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11072933749862676,0.011989294728940973,0.0847106460031121,0.15459144167757755,0.019522275255541954,0.6184570048362006
