true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,1,Promoter,0.9996402263641357,Promoter,1,True,0.000359792698873207,0.9996402263641357
1,Promoter,1,Promoter,0.9990304708480835,Promoter,1,True,0.000969491433352232,0.9990304708480835
1,Promoter,1,Promoter,0.9971931576728821,Promoter,1,True,0.0028068425599485636,0.9971931576728821
1,Promoter,1,Promoter,0.981611430644989,Non-Promoter|Promoter,2,True,0.018388599157333374,0.981611430644989
1,Promoter,1,Promoter,0.9981583952903748,Promoter,1,True,0.001841576537117362,0.9981583952903748
1,Promoter,0,Non-Promoter,0.9966733455657959,Non-Promoter,1,False,0.9966733455657959,0.0033266369719058275
1,Promoter,1,Promoter,0.9953658580780029,Promoter,1,True,0.004634101875126362,0.9953658580780029
1,Promoter,1,Promoter,0.9500932693481445,Non-Promoter|Promoter,2,True,0.04990675672888756,0.9500932693481445
1,Promoter,1,Promoter,0.9998986721038818,Promoter,1,True,0.00010128106077900156,0.9998986721038818
1,Promoter,1,Promoter,0.9999067783355713,Promoter,1,True,9.319977107224986e-05,0.9999067783355713
1,Promoter,1,Promoter,0.9987786412239075,Promoter,1,True,0.0012213685549795628,0.9987786412239075
1,Promoter,1,Promoter,0.8786138892173767,Non-Promoter|Promoter,2,True,0.12138618528842926,0.8786138892173767
1,Promoter,1,Promoter,0.9989854693412781,Promoter,1,True,0.0010144844418391585,0.9989854693412781
1,Promoter,1,Promoter,0.9972769618034363,Promoter,1,True,0.0027230915147811174,0.9972769618034363
1,Promoter,1,Promoter,0.9509270787239075,Non-Promoter|Promoter,2,True,0.04907294735312462,0.9509270787239075
1,Promoter,1,Promoter,0.9962104558944702,Promoter,1,True,0.0037895634304732084,0.9962104558944702
1,Promoter,0,Non-Promoter,0.9980699419975281,Non-Promoter,1,False,0.9980699419975281,0.0019300716230645776
1,Promoter,1,Promoter,0.9988462924957275,Promoter,1,True,0.0011536842212080956,0.9988462924957275
1,Promoter,1,Promoter,0.9980443716049194,Promoter,1,True,0.0019556668121367693,0.9980443716049194
1,Promoter,1,Promoter,0.8033525943756104,Non-Promoter|Promoter,2,True,0.19664743542671204,0.8033525943756104
1,Promoter,1,Promoter,0.9972004890441895,Promoter,1,True,0.00279951561242342,0.9972004890441895
1,Promoter,1,Promoter,0.9934187531471252,Promoter,1,True,0.0065812524408102036,0.9934187531471252
1,Promoter,1,Promoter,0.5687612295150757,Non-Promoter|Promoter,2,True,0.4312388300895691,0.5687612295150757
1,Promoter,1,Promoter,0.9101789593696594,Non-Promoter|Promoter,2,True,0.08982102572917938,0.9101789593696594
1,Promoter,1,Promoter,0.9953858256340027,Promoter,1,True,0.004614237230271101,0.9953858256340027
1,Promoter,1,Promoter,0.9891204833984375,Promoter,1,True,0.010879525914788246,0.9891204833984375
1,Promoter,1,Promoter,0.9937080144882202,Promoter,1,True,0.006291923113167286,0.9937080144882202
1,Promoter,0,Non-Promoter,0.9981048107147217,Non-Promoter,1,False,0.9981048107147217,0.0018951279344037175
1,Promoter,0,Non-Promoter,0.9914342164993286,Non-Promoter,1,False,0.9914342164993286,0.008565790951251984
1,Promoter,1,Promoter,0.836780309677124,Non-Promoter|Promoter,2,True,0.16321969032287598,0.836780309677124
1,Promoter,1,Promoter,0.9152400493621826,Non-Promoter|Promoter,2,True,0.08475996553897858,0.9152400493621826
1,Promoter,1,Promoter,0.980054497718811,Non-Promoter|Promoter,2,True,0.019945509731769562,0.980054497718811
1,Promoter,1,Promoter,0.9963299632072449,Promoter,1,True,0.0036700183991342783,0.9963299632072449
1,Promoter,1,Promoter,0.9950363039970398,Promoter,1,True,0.004963686224073172,0.9950363039970398
1,Promoter,1,Promoter,0.9991316199302673,Promoter,1,True,0.0008683842606842518,0.9991316199302673
1,Promoter,1,Promoter,0.850829005241394,Non-Promoter|Promoter,2,True,0.14917100965976715,0.850829005241394
1,Promoter,0,Non-Promoter,0.9322333931922913,Non-Promoter|Promoter,2,True,0.9322333931922913,0.06776662170886993
1,Promoter,0,Non-Promoter,0.9928970336914062,Non-Promoter,1,False,0.9928970336914062,0.007102942559868097
1,Promoter,0,Non-Promoter,0.684576153755188,Non-Promoter|Promoter,2,True,0.684576153755188,0.315423846244812
1,Promoter,0,Non-Promoter,0.5160278677940369,Non-Promoter|Promoter,2,True,0.5160278677940369,0.48397210240364075
1,Promoter,1,Promoter,0.9549354910850525,Non-Promoter|Promoter,2,True,0.0450645387172699,0.9549354910850525
1,Promoter,1,Promoter,0.895784318447113,Non-Promoter|Promoter,2,True,0.10421566665172577,0.895784318447113
1,Promoter,0,Non-Promoter,0.7882763147354126,Non-Promoter|Promoter,2,True,0.7882763147354126,0.21172372996807098
1,Promoter,1,Promoter,0.9970483183860779,Promoter,1,True,0.0029516597278416157,0.9970483183860779
1,Promoter,1,Promoter,0.9407168030738831,Non-Promoter|Promoter,2,True,0.05928320810198784,0.9407168030738831
1,Promoter,1,Promoter,0.980080246925354,Non-Promoter|Promoter,2,True,0.019919732585549355,0.980080246925354
1,Promoter,1,Promoter,0.9727638959884644,Non-Promoter|Promoter,2,True,0.027236055582761765,0.9727638959884644
1,Promoter,1,Promoter,0.9891101717948914,Promoter,1,True,0.010889741592109203,0.9891101717948914
1,Promoter,0,Non-Promoter,0.7923738360404968,Non-Promoter|Promoter,2,True,0.7923738360404968,0.20762619376182556
1,Promoter,1,Promoter,0.9942964911460876,Promoter,1,True,0.005703497678041458,0.9942964911460876
1,Promoter,0,Non-Promoter,0.6868677139282227,Non-Promoter|Promoter,2,True,0.6868677139282227,0.31313228607177734
1,Promoter,1,Promoter,0.9963151812553406,Promoter,1,True,0.003684844123199582,0.9963151812553406
1,Promoter,1,Promoter,0.9985300302505493,Promoter,1,True,0.0014699369203299284,0.9985300302505493
1,Promoter,0,Non-Promoter,0.9960916638374329,Non-Promoter,1,False,0.9960916638374329,0.0039082723669707775
1,Promoter,0,Non-Promoter,0.9958066940307617,Non-Promoter,1,False,0.9958066940307617,0.004193232394754887
1,Promoter,1,Promoter,0.8868873715400696,Non-Promoter|Promoter,2,True,0.11311269551515579,0.8868873715400696
1,Promoter,1,Promoter,0.9836498498916626,Non-Promoter|Promoter,2,True,0.016350163146853447,0.9836498498916626
1,Promoter,1,Promoter,0.999762237071991,Promoter,1,True,0.0002377390774199739,0.999762237071991
1,Promoter,1,Promoter,0.9921437501907349,Promoter,1,True,0.007856257259845734,0.9921437501907349
1,Promoter,1,Promoter,0.9983696341514587,Promoter,1,True,0.0016303446609526873,0.9983696341514587
1,Promoter,1,Promoter,0.946733832359314,Non-Promoter|Promoter,2,True,0.05326619744300842,0.946733832359314
1,Promoter,0,Non-Promoter,0.7259839177131653,Non-Promoter|Promoter,2,True,0.7259839177131653,0.27401599287986755
1,Promoter,1,Promoter,0.9448972940444946,Non-Promoter|Promoter,2,True,0.05510270595550537,0.9448972940444946
1,Promoter,1,Promoter,0.9992947578430176,Promoter,1,True,0.0007052401779219508,0.9992947578430176
1,Promoter,1,Promoter,0.5999643802642822,Non-Promoter|Promoter,2,True,0.40003564953804016,0.5999643802642822
1,Promoter,0,Non-Promoter,0.9367019534111023,Non-Promoter|Promoter,2,True,0.9367019534111023,0.06329809874296188
1,Promoter,1,Promoter,0.999810516834259,Promoter,1,True,0.00018954348342958838,0.999810516834259
1,Promoter,1,Promoter,0.9967599511146545,Promoter,1,True,0.003240020014345646,0.9967599511146545
1,Promoter,1,Promoter,0.9812517166137695,Non-Promoter|Promoter,2,True,0.018748236820101738,0.9812517166137695
1,Promoter,1,Promoter,0.9564688801765442,Non-Promoter|Promoter,2,True,0.04353106766939163,0.9564688801765442
1,Promoter,1,Promoter,0.9994692206382751,Promoter,1,True,0.0005307732499204576,0.9994692206382751
1,Promoter,1,Promoter,0.9921880960464478,Promoter,1,True,0.007811933755874634,0.9921880960464478
1,Promoter,1,Promoter,0.9899505376815796,Promoter,1,True,0.01004947442561388,0.9899505376815796
1,Promoter,1,Promoter,0.9995613694190979,Promoter,1,True,0.00043866969645023346,0.9995613694190979
1,Promoter,1,Promoter,0.9992817044258118,Promoter,1,True,0.0007183446432463825,0.9992817044258118
1,Promoter,0,Non-Promoter,0.9971752166748047,Non-Promoter,1,False,0.9971752166748047,0.0028247099835425615
1,Promoter,1,Promoter,0.9989880919456482,Promoter,1,True,0.001011929358355701,0.9989880919456482
1,Promoter,1,Promoter,0.9964832067489624,Promoter,1,True,0.003516813274472952,0.9964832067489624
1,Promoter,0,Non-Promoter,0.9709244966506958,Non-Promoter|Promoter,2,True,0.9709244966506958,0.029075460508465767
1,Promoter,1,Promoter,0.7673964500427246,Non-Promoter|Promoter,2,True,0.2326035350561142,0.7673964500427246
1,Promoter,1,Promoter,0.9951769113540649,Promoter,1,True,0.004823105409741402,0.9951769113540649
1,Promoter,1,Promoter,0.9871468544006348,Non-Promoter|Promoter,2,True,0.012853125110268593,0.9871468544006348
1,Promoter,0,Non-Promoter,0.9952059388160706,Non-Promoter,1,False,0.9952059388160706,0.0047940039075911045
1,Promoter,1,Promoter,0.9908652901649475,Promoter,1,True,0.009134705178439617,0.9908652901649475
1,Promoter,1,Promoter,0.8940197825431824,Non-Promoter|Promoter,2,True,0.10598025470972061,0.8940197825431824
1,Promoter,1,Promoter,0.9464831352233887,Non-Promoter|Promoter,2,True,0.0535169318318367,0.9464831352233887
1,Promoter,1,Promoter,0.9884113073348999,Non-Promoter|Promoter,2,True,0.011588668450713158,0.9884113073348999
1,Promoter,1,Promoter,0.9878943562507629,Non-Promoter|Promoter,2,True,0.012105700559914112,0.9878943562507629
1,Promoter,1,Promoter,0.8564155101776123,Non-Promoter|Promoter,2,True,0.1435844600200653,0.8564155101776123
1,Promoter,0,Non-Promoter,0.8830859065055847,Non-Promoter|Promoter,2,True,0.8830859065055847,0.11691410839557648
1,Promoter,0,Non-Promoter,0.9964998960494995,Non-Promoter,1,False,0.9964998960494995,0.003500049002468586
1,Promoter,1,Promoter,0.993306577205658,Promoter,1,True,0.006693414878100157,0.993306577205658
1,Promoter,0,Non-Promoter,0.851071834564209,Non-Promoter|Promoter,2,True,0.851071834564209,0.14892816543579102
1,Promoter,1,Promoter,0.9851812124252319,Non-Promoter|Promoter,2,True,0.01481886301189661,0.9851812124252319
1,Promoter,1,Promoter,0.9903123378753662,Promoter,1,True,0.009687667712569237,0.9903123378753662
1,Promoter,0,Non-Promoter,0.9799908399581909,Non-Promoter|Promoter,2,True,0.9799908399581909,0.020009120926260948
1,Promoter,1,Promoter,0.9757080674171448,Non-Promoter|Promoter,2,True,0.024291913956403732,0.9757080674171448
1,Promoter,0,Non-Promoter,0.5508419871330261,Non-Promoter|Promoter,2,True,0.5508419871330261,0.4491580128669739
1,Promoter,0,Non-Promoter,0.9224137663841248,Non-Promoter|Promoter,2,True,0.9224137663841248,0.07758621871471405
1,Promoter,1,Promoter,0.8690629005432129,Non-Promoter|Promoter,2,True,0.13093708455562592,0.8690629005432129
1,Promoter,1,Promoter,0.9595905542373657,Non-Promoter|Promoter,2,True,0.040409449487924576,0.9595905542373657
1,Promoter,1,Promoter,0.9710095524787903,Non-Promoter|Promoter,2,True,0.028990447521209717,0.9710095524787903
1,Promoter,1,Promoter,0.9869847297668457,Non-Promoter|Promoter,2,True,0.013015343807637691,0.9869847297668457
1,Promoter,1,Promoter,0.9953280687332153,Promoter,1,True,0.00467191357165575,0.9953280687332153
1,Promoter,1,Promoter,0.9974908828735352,Promoter,1,True,0.0025091231800615788,0.9974908828735352
1,Promoter,1,Promoter,0.9970870614051819,Promoter,1,True,0.0029129842296242714,0.9970870614051819
1,Promoter,0,Non-Promoter,0.9991255402565002,Non-Promoter,1,False,0.9991255402565002,0.0008745085797272623
1,Promoter,1,Promoter,0.9995751976966858,Promoter,1,True,0.0004247766628395766,0.9995751976966858
1,Promoter,1,Promoter,0.9825793504714966,Non-Promoter|Promoter,2,True,0.01742062158882618,0.9825793504714966
1,Promoter,1,Promoter,0.9960964322090149,Promoter,1,True,0.0039035361260175705,0.9960964322090149
1,Promoter,1,Promoter,0.9914267063140869,Promoter,1,True,0.008573268540203571,0.9914267063140869
1,Promoter,1,Promoter,0.7128182649612427,Non-Promoter|Promoter,2,True,0.2871817648410797,0.7128182649612427
1,Promoter,1,Promoter,0.9991177916526794,Promoter,1,True,0.0008821868104860187,0.9991177916526794
1,Promoter,1,Promoter,0.9141984581947327,Non-Promoter|Promoter,2,True,0.0858016237616539,0.9141984581947327
1,Promoter,1,Promoter,0.981601893901825,Non-Promoter|Promoter,2,True,0.01839810237288475,0.981601893901825
1,Promoter,1,Promoter,0.9984334111213684,Promoter,1,True,0.001566559076309204,0.9984334111213684
1,Promoter,0,Non-Promoter,0.976375162601471,Non-Promoter|Promoter,2,True,0.976375162601471,0.023624854162335396
1,Promoter,1,Promoter,0.9948940277099609,Promoter,1,True,0.005105986725538969,0.9948940277099609
1,Promoter,1,Promoter,0.762698769569397,Non-Promoter|Promoter,2,True,0.23730126023292542,0.762698769569397
1,Promoter,1,Promoter,0.9995181560516357,Promoter,1,True,0.0004818788729608059,0.9995181560516357
1,Promoter,1,Promoter,0.9850391149520874,Non-Promoter|Promoter,2,True,0.014960837550461292,0.9850391149520874
1,Promoter,1,Promoter,0.9813622832298279,Non-Promoter|Promoter,2,True,0.018637701869010925,0.9813622832298279
1,Promoter,1,Promoter,0.9975347518920898,Promoter,1,True,0.0024652762804180384,0.9975347518920898
1,Promoter,1,Promoter,0.9360156655311584,Non-Promoter|Promoter,2,True,0.06398433446884155,0.9360156655311584
1,Promoter,1,Promoter,0.9488264918327332,Non-Promoter|Promoter,2,True,0.051173560321331024,0.9488264918327332
1,Promoter,1,Promoter,0.9907180666923523,Promoter,1,True,0.009281973354518414,0.9907180666923523
1,Promoter,1,Promoter,0.9997199177742004,Promoter,1,True,0.0002800058573484421,0.9997199177742004
1,Promoter,1,Promoter,0.5875580906867981,Non-Promoter|Promoter,2,True,0.4124418795108795,0.5875580906867981
1,Promoter,1,Promoter,0.9981256127357483,Promoter,1,True,0.00187440135050565,0.9981256127357483
1,Promoter,1,Promoter,0.9995488524436951,Promoter,1,True,0.0004511366714723408,0.9995488524436951
1,Promoter,1,Promoter,0.9670491814613342,Non-Promoter|Promoter,2,True,0.03295089304447174,0.9670491814613342
1,Promoter,1,Promoter,0.9667006731033325,Non-Promoter|Promoter,2,True,0.03329936042428017,0.9667006731033325
1,Promoter,0,Non-Promoter,0.7312951683998108,Non-Promoter|Promoter,2,True,0.7312951683998108,0.2687048614025116
1,Promoter,1,Promoter,0.9956842660903931,Promoter,1,True,0.004315786063671112,0.9956842660903931
1,Promoter,0,Non-Promoter,0.9968870282173157,Non-Promoter,1,False,0.9968870282173157,0.003112951060757041
1,Promoter,0,Non-Promoter,0.9955938458442688,Non-Promoter,1,False,0.9955938458442688,0.004406096879392862
1,Promoter,0,Non-Promoter,0.9960010647773743,Non-Promoter,1,False,0.9960010647773743,0.003998967353254557
1,Promoter,1,Promoter,0.9987348914146423,Promoter,1,True,0.001265061553567648,0.9987348914146423
1,Promoter,1,Promoter,0.9495623707771301,Non-Promoter|Promoter,2,True,0.050437621772289276,0.9495623707771301
1,Promoter,1,Promoter,0.9908527731895447,Promoter,1,True,0.00914720818400383,0.9908527731895447
1,Promoter,1,Promoter,0.8700870275497437,Non-Promoter|Promoter,2,True,0.12991303205490112,0.8700870275497437
1,Promoter,1,Promoter,0.9255929589271545,Non-Promoter|Promoter,2,True,0.07440707087516785,0.9255929589271545
1,Promoter,1,Promoter,0.9986931681632996,Promoter,1,True,0.0013068296248093247,0.9986931681632996
1,Promoter,1,Promoter,0.9997559189796448,Promoter,1,True,0.00024403005954809487,0.9997559189796448
1,Promoter,1,Promoter,0.9910476803779602,Promoter,1,True,0.008952343836426735,0.9910476803779602
1,Promoter,1,Promoter,0.8245794177055359,Non-Promoter|Promoter,2,True,0.17542056739330292,0.8245794177055359
1,Promoter,1,Promoter,0.9987201690673828,Promoter,1,True,0.0012798095121979713,0.9987201690673828
1,Promoter,1,Promoter,0.9525473117828369,Non-Promoter|Promoter,2,True,0.04745271056890488,0.9525473117828369
1,Promoter,1,Promoter,0.9989363551139832,Promoter,1,True,0.0010636465158313513,0.9989363551139832
1,Promoter,1,Promoter,0.9667280912399292,Non-Promoter|Promoter,2,True,0.03327196463942528,0.9667280912399292
1,Promoter,1,Promoter,0.7655978798866272,Non-Promoter|Promoter,2,True,0.2344021052122116,0.7655978798866272
1,Promoter,0,Non-Promoter,0.9970859885215759,Non-Promoter,1,False,0.9970859885215759,0.0029139758553355932
1,Promoter,1,Promoter,0.9974588751792908,Promoter,1,True,0.002541171619668603,0.9974588751792908
1,Promoter,1,Promoter,0.8245028257369995,Non-Promoter|Promoter,2,True,0.17549720406532288,0.8245028257369995
1,Promoter,0,Non-Promoter,0.5038750171661377,Non-Promoter|Promoter,2,True,0.5038750171661377,0.49612492322921753
1,Promoter,1,Promoter,0.9974715709686279,Promoter,1,True,0.002528453478589654,0.9974715709686279
1,Promoter,1,Promoter,0.9983705878257751,Promoter,1,True,0.0016294282395392656,0.9983705878257751
1,Promoter,1,Promoter,0.9999555349349976,Promoter,1,True,4.4520769733935595e-05,0.9999555349349976
1,Promoter,1,Promoter,0.9874073266983032,Non-Promoter|Promoter,2,True,0.012592654675245285,0.9874073266983032
1,Promoter,1,Promoter,0.9988418221473694,Promoter,1,True,0.0011582530569285154,0.9988418221473694
1,Promoter,1,Promoter,0.9998462200164795,Promoter,1,True,0.0001537827920401469,0.9998462200164795
1,Promoter,1,Promoter,0.9951663017272949,Promoter,1,True,0.00483370665460825,0.9951663017272949
1,Promoter,1,Promoter,0.9970688223838806,Promoter,1,True,0.002931158524006605,0.9970688223838806
1,Promoter,1,Promoter,0.9964888095855713,Promoter,1,True,0.0035112532787024975,0.9964888095855713
1,Promoter,0,Non-Promoter,0.9673426747322083,Non-Promoter|Promoter,2,True,0.9673426747322083,0.032657358795404434
1,Promoter,1,Promoter,0.9974228143692017,Promoter,1,True,0.0025772391818463802,0.9974228143692017
1,Promoter,1,Promoter,0.9457600712776184,Non-Promoter|Promoter,2,True,0.05423998460173607,0.9457600712776184
1,Promoter,0,Non-Promoter,0.5548191070556641,Non-Promoter|Promoter,2,True,0.5548191070556641,0.44518089294433594
1,Promoter,1,Promoter,0.9930583238601685,Promoter,1,True,0.006941727362573147,0.9930583238601685
1,Promoter,1,Promoter,0.9980884194374084,Promoter,1,True,0.0019115089671686292,0.9980884194374084
1,Promoter,1,Promoter,0.8210155367851257,Non-Promoter|Promoter,2,True,0.17898450791835785,0.8210155367851257
1,Promoter,1,Promoter,0.999243974685669,Promoter,1,True,0.000756027118768543,0.999243974685669
1,Promoter,0,Non-Promoter,0.8410450220108032,Non-Promoter|Promoter,2,True,0.8410450220108032,0.15895500779151917
1,Promoter,1,Promoter,0.9965533018112183,Promoter,1,True,0.00344675756059587,0.9965533018112183
1,Promoter,1,Promoter,0.9995301961898804,Promoter,1,True,0.0004698145785368979,0.9995301961898804
1,Promoter,1,Promoter,0.9996021389961243,Promoter,1,True,0.00039789394941180944,0.9996021389961243
1,Promoter,0,Non-Promoter,0.9375370144844055,Non-Promoter|Promoter,2,True,0.9375370144844055,0.06246291473507881
1,Promoter,1,Promoter,0.9565540552139282,Non-Promoter|Promoter,2,True,0.043445926159620285,0.9565540552139282
1,Promoter,1,Promoter,0.7543262243270874,Non-Promoter|Promoter,2,True,0.2456737607717514,0.7543262243270874
1,Promoter,1,Promoter,0.998630940914154,Promoter,1,True,0.0013690288178622723,0.998630940914154
1,Promoter,1,Promoter,0.9079669713973999,Non-Promoter|Promoter,2,True,0.09203305840492249,0.9079669713973999
1,Promoter,1,Promoter,0.9939466118812561,Promoter,1,True,0.00605341512709856,0.9939466118812561
1,Promoter,1,Promoter,0.9981780052185059,Promoter,1,True,0.0018219755729660392,0.9981780052185059
1,Promoter,1,Promoter,0.9855629205703735,Non-Promoter|Promoter,2,True,0.014437094330787659,0.9855629205703735
1,Promoter,1,Promoter,0.9986246824264526,Promoter,1,True,0.0013753270031884313,0.9986246824264526
1,Promoter,1,Promoter,0.9983162879943848,Promoter,1,True,0.0016837342409417033,0.9983162879943848
1,Promoter,1,Promoter,0.9994913339614868,Promoter,1,True,0.0005086995079182088,0.9994913339614868
1,Promoter,1,Promoter,0.9997338652610779,Promoter,1,True,0.0002661698672454804,0.9997338652610779
1,Promoter,1,Promoter,0.6356796622276306,Non-Promoter|Promoter,2,True,0.364320307970047,0.6356796622276306
1,Promoter,1,Promoter,0.9431125521659851,Non-Promoter|Promoter,2,True,0.0568874329328537,0.9431125521659851
1,Promoter,1,Promoter,0.9842617511749268,Non-Promoter|Promoter,2,True,0.015738239511847496,0.9842617511749268
1,Promoter,1,Promoter,0.9973522424697876,Promoter,1,True,0.002647803397849202,0.9973522424697876
1,Promoter,1,Promoter,0.9745168685913086,Non-Promoter|Promoter,2,True,0.025483092293143272,0.9745168685913086
1,Promoter,1,Promoter,0.99491286277771,Promoter,1,True,0.005087069235742092,0.99491286277771
1,Promoter,1,Promoter,0.8462715744972229,Non-Promoter|Promoter,2,True,0.15372835099697113,0.8462715744972229
1,Promoter,1,Promoter,0.9856555461883545,Non-Promoter|Promoter,2,True,0.01434438955038786,0.9856555461883545
1,Promoter,1,Promoter,0.999377965927124,Promoter,1,True,0.0006220550276339054,0.999377965927124
1,Promoter,0,Non-Promoter,0.996780276298523,Non-Promoter,1,False,0.996780276298523,0.0032197502441704273
1,Promoter,1,Promoter,0.9992815852165222,Promoter,1,True,0.0007184740388765931,0.9992815852165222
1,Promoter,1,Promoter,0.9975257515907288,Promoter,1,True,0.002474220935255289,0.9975257515907288
1,Promoter,1,Promoter,0.9963781237602234,Promoter,1,True,0.00362183665856719,0.9963781237602234
1,Promoter,1,Promoter,0.9957523345947266,Promoter,1,True,0.004247627221047878,0.9957523345947266
1,Promoter,1,Promoter,0.9994075298309326,Promoter,1,True,0.0005924871657043695,0.9994075298309326
1,Promoter,0,Non-Promoter,0.9870545864105225,Non-Promoter|Promoter,2,True,0.9870545864105225,0.01294537540525198
1,Promoter,1,Promoter,0.9976003766059875,Promoter,1,True,0.002399645745754242,0.9976003766059875
1,Promoter,1,Promoter,0.98817378282547,Non-Promoter|Promoter,2,True,0.011826270259916782,0.98817378282547
1,Promoter,1,Promoter,0.8133578896522522,Non-Promoter|Promoter,2,True,0.186642125248909,0.8133578896522522
1,Promoter,0,Non-Promoter,0.9972623586654663,Non-Promoter,1,False,0.9972623586654663,0.0027376736979931593
1,Promoter,1,Promoter,0.9893737435340881,Promoter,1,True,0.01062627974897623,0.9893737435340881
1,Promoter,1,Promoter,0.9964104294776917,Promoter,1,True,0.0035896128974854946,0.9964104294776917
1,Promoter,1,Promoter,0.9985913634300232,Promoter,1,True,0.0014086209703236818,0.9985913634300232
1,Promoter,1,Promoter,0.9967749714851379,Promoter,1,True,0.0032249693758785725,0.9967749714851379
1,Promoter,1,Promoter,0.6805722117424011,Non-Promoter|Promoter,2,True,0.3194277584552765,0.6805722117424011
1,Promoter,1,Promoter,0.7852477431297302,Non-Promoter|Promoter,2,True,0.214752197265625,0.7852477431297302
1,Promoter,0,Non-Promoter,0.9685099124908447,Non-Promoter|Promoter,2,True,0.9685099124908447,0.031490109860897064
1,Promoter,0,Non-Promoter,0.9867219924926758,Non-Promoter|Promoter,2,True,0.9867219924926758,0.013277972117066383
1,Promoter,1,Promoter,0.9042618274688721,Non-Promoter|Promoter,2,True,0.09573816508054733,0.9042618274688721
1,Promoter,1,Promoter,0.9996640682220459,Promoter,1,True,0.00033596967114135623,0.9996640682220459
1,Promoter,1,Promoter,0.9930399656295776,Promoter,1,True,0.006960037164390087,0.9930399656295776
1,Promoter,0,Non-Promoter,0.9348223805427551,Non-Promoter|Promoter,2,True,0.9348223805427551,0.06517764925956726
1,Promoter,1,Promoter,0.9994219541549683,Promoter,1,True,0.0005780887440778315,0.9994219541549683
1,Promoter,1,Promoter,0.9994799494743347,Promoter,1,True,0.0005201069288887084,0.9994799494743347
1,Promoter,1,Promoter,0.9667165875434875,Non-Promoter|Promoter,2,True,0.03328341618180275,0.9667165875434875
1,Promoter,1,Promoter,0.9979333877563477,Promoter,1,True,0.0020666371565312147,0.9979333877563477
1,Promoter,0,Non-Promoter,0.5393327474594116,Non-Promoter|Promoter,2,True,0.5393327474594116,0.46066731214523315
1,Promoter,1,Promoter,0.9980852603912354,Promoter,1,True,0.0019148127175867558,0.9980852603912354
1,Promoter,1,Promoter,0.6524712443351746,Non-Promoter|Promoter,2,True,0.3475287854671478,0.6524712443351746
1,Promoter,1,Promoter,0.9965704679489136,Promoter,1,True,0.003429573029279709,0.9965704679489136
1,Promoter,1,Promoter,0.9987518787384033,Promoter,1,True,0.001248123706318438,0.9987518787384033
1,Promoter,1,Promoter,0.9715616703033447,Non-Promoter|Promoter,2,True,0.028438393026590347,0.9715616703033447
1,Promoter,1,Promoter,0.9894142150878906,Promoter,1,True,0.010585799813270569,0.9894142150878906
1,Promoter,1,Promoter,0.9945453405380249,Promoter,1,True,0.005454673431813717,0.9945453405380249
1,Promoter,1,Promoter,0.8802306056022644,Non-Promoter|Promoter,2,True,0.11976944655179977,0.8802306056022644
1,Promoter,1,Promoter,0.9386112689971924,Non-Promoter|Promoter,2,True,0.061388783156871796,0.9386112689971924
1,Promoter,1,Promoter,0.6374869346618652,Non-Promoter|Promoter,2,True,0.36251309514045715,0.6374869346618652
1,Promoter,1,Promoter,0.9983713030815125,Promoter,1,True,0.0016286884201690555,0.9983713030815125
1,Promoter,1,Promoter,0.997422456741333,Promoter,1,True,0.0025776142720133066,0.997422456741333
1,Promoter,1,Promoter,0.9490176439285278,Non-Promoter|Promoter,2,True,0.05098237842321396,0.9490176439285278
1,Promoter,1,Promoter,0.6781883835792542,Non-Promoter|Promoter,2,True,0.32181158661842346,0.6781883835792542
1,Promoter,1,Promoter,0.8214393854141235,Non-Promoter|Promoter,2,True,0.17856065928936005,0.8214393854141235
1,Promoter,1,Promoter,0.9946235418319702,Promoter,1,True,0.005376521963626146,0.9946235418319702
1,Promoter,1,Promoter,0.9589430093765259,Non-Promoter|Promoter,2,True,0.04105696082115173,0.9589430093765259
1,Promoter,0,Non-Promoter,0.5534723997116089,Non-Promoter|Promoter,2,True,0.5534723997116089,0.44652754068374634
1,Promoter,1,Promoter,0.9938315153121948,Promoter,1,True,0.0061684600077569485,0.9938315153121948
1,Promoter,1,Promoter,0.992557168006897,Promoter,1,True,0.007442818954586983,0.992557168006897
1,Promoter,1,Promoter,0.9875691533088684,Non-Promoter|Promoter,2,True,0.012430830858647823,0.9875691533088684
1,Promoter,1,Promoter,0.9869036674499512,Non-Promoter|Promoter,2,True,0.013096312060952187,0.9869036674499512
1,Promoter,1,Promoter,0.9953194260597229,Promoter,1,True,0.004680598620325327,0.9953194260597229
1,Promoter,1,Promoter,0.9560919404029846,Non-Promoter|Promoter,2,True,0.043908122926950455,0.9560919404029846
1,Promoter,1,Promoter,0.9992753863334656,Promoter,1,True,0.0007246669265441597,0.9992753863334656
1,Promoter,0,Non-Promoter,0.8674919605255127,Non-Promoter|Promoter,2,True,0.8674919605255127,0.1325080245733261
1,Promoter,0,Non-Promoter,0.7376397848129272,Non-Promoter|Promoter,2,True,0.7376397848129272,0.26236024498939514
1,Promoter,1,Promoter,0.9937973618507385,Promoter,1,True,0.006202641408890486,0.9937973618507385
1,Promoter,1,Promoter,0.998576283454895,Promoter,1,True,0.0014237237628549337,0.998576283454895
1,Promoter,1,Promoter,0.9881340861320496,Non-Promoter|Promoter,2,True,0.011865951120853424,0.9881340861320496
