true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,3,Sigma38,0.26515722274780273,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2362867146730423,0.029965709894895554,0.23246553540229797,0.26515722274780273,0.12540078163146973,0.11072400957345963
5,Sigma70,2,Sigma32,0.26569122076034546,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24869304895401,0.0960431694984436,0.26569122076034546,0.2469225525856018,0.04606235772371292,0.09658768773078918
5,Sigma70,3,Sigma38,0.39669910073280334,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19007252156734467,0.026116838678717613,0.22404973208904266,0.39669910073280334,0.07337766885757446,0.08968410640954971
5,Sigma70,2,Sigma32,0.2724947929382324,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.25161850452423096,0.07689512521028519,0.2724947929382324,0.19189956784248352,0.11145303398370743,0.09563901275396347
5,Sigma70,2,Sigma32,0.34387314319610596,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.17339485883712769,0.11827026307582855,0.34387314319610596,0.20595504343509674,0.06485536694526672,0.09365121275186539
5,Sigma70,2,Sigma32,0.2852999269962311,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19602680206298828,0.026831023395061493,0.2852999269962311,0.18688532710075378,0.20917026698589325,0.09578664600849152
5,Sigma70,3,Sigma38,0.27599942684173584,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16868983209133148,0.009240648709237576,0.2247660607099533,0.27599942684173584,0.23333799839019775,0.08796611428260803
5,Sigma70,2,Sigma32,0.3333338499069214,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20844817161560059,0.05461622402071953,0.3333338499069214,0.21678423881530762,0.08191040903329849,0.10490711778402328
5,Sigma70,2,Sigma32,0.2935085892677307,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2486412674188614,0.08002816140651703,0.2935085892677307,0.16436710953712463,0.11770274490118027,0.09575218707323074
5,Sigma70,3,Sigma38,0.38069450855255127,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1808142513036728,0.06446681916713715,0.23072445392608643,0.38069450855255127,0.043953269720077515,0.09934668242931366
5,Sigma70,2,Sigma32,0.2500855326652527,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2240033596754074,0.11143893748521805,0.2500855326652527,0.10888823866844177,0.2177220731973648,0.08786184340715408
5,Sigma70,1,Sigma28,0.3274863362312317,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18901701271533966,0.3274863362312317,0.22092345356941223,0.15936805307865143,0.030381713062524796,0.07282345741987228
5,Sigma70,3,Sigma38,0.2606755197048187,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19531549513339996,0.019431328400969505,0.20745117962360382,0.2606755197048187,0.21514663100242615,0.10197989642620087
5,Sigma70,2,Sigma32,0.2617819905281067,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.23322147130966187,0.046493977308273315,0.2617819905281067,0.23106960952281952,0.10863275825977325,0.11880018562078476
5,Sigma70,3,Sigma38,0.28237783908843994,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20740137994289398,0.12591716647148132,0.25589513778686523,0.28237783908843994,0.03975469991564751,0.08865373581647873
5,Sigma70,3,Sigma38,0.47546735405921936,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1551215648651123,0.018378255888819695,0.20631766319274902,0.47546735405921936,0.06353850662708282,0.08117657899856567
5,Sigma70,2,Sigma32,0.26250317692756653,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.23137471079826355,0.030529344454407692,0.26250317692756653,0.21536049246788025,0.1549142301082611,0.1053180918097496
5,Sigma70,3,Sigma38,0.3641589283943176,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17644259333610535,0.08161424845457077,0.26158979535102844,0.3641589283943176,0.0296102873980999,0.08658412843942642
5,Sigma70,4,Sigma54,0.35097378492355347,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17225411534309387,0.0614064484834671,0.2408284693956375,0.09163681417703629,0.35097378492355347,0.08290039002895355
5,Sigma70,2,Sigma32,0.2687048316001892,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23706115782260895,0.11154662817716599,0.2687048316001892,0.2387070655822754,0.05019982159137726,0.09378049522638321
5,Sigma70,1,Sigma28,0.28866225481033325,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20829768478870392,0.28866225481033325,0.22644051909446716,0.18028569221496582,0.017237812280654907,0.07907605916261673
5,Sigma70,2,Sigma32,0.2609656751155853,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22371093928813934,0.24986256659030914,0.2609656751155853,0.14571179449558258,0.03394319489598274,0.08580590039491653
5,Sigma70,3,Sigma38,0.4020845890045166,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16982033848762512,0.020003393292427063,0.2370014786720276,0.4020845890045166,0.07910970598459244,0.09198048710823059
5,Sigma70,3,Sigma38,0.34802040457725525,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23006588220596313,0.055241383612155914,0.2293471246957779,0.34802040457725525,0.03292674198746681,0.10439850389957428
5,Sigma70,3,Sigma38,0.24901165068149567,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2173248827457428,0.18984206020832062,0.23013897240161896,0.24901165068149567,0.021021582186222076,0.09266088902950287
5,Sigma70,2,Sigma32,0.2841218113899231,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2052401602268219,0.08579152077436447,0.2841218113899231,0.24946328997612,0.06931914389133453,0.10606412589550018
5,Sigma70,2,Sigma32,0.289618581533432,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19468986988067627,0.1503896266222,0.289618581533432,0.10901666432619095,0.17016646265983582,0.08611881732940674
5,Sigma70,1,Sigma28,0.37804582715034485,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18094664812088013,0.37804582715034485,0.19939230382442474,0.148156076669693,0.022033780813217163,0.07142535597085953
5,Sigma70,1,Sigma28,0.39518001675605774,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18232771754264832,0.39518001675605774,0.23232896625995636,0.09858788549900055,0.026319066062569618,0.06525642424821854
5,Sigma70,1,Sigma28,0.458659291267395,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.1813887059688568,0.458659291267395,0.1789216697216034,0.10751954466104507,0.01524228136986494,0.058268431574106216
5,Sigma70,2,Sigma32,0.26029035449028015,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.24781249463558197,0.0617719404399395,0.26029035449028015,0.24659806489944458,0.0730956569314003,0.11043152213096619
5,Sigma70,3,Sigma38,0.4009648561477661,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20212553441524506,0.06212613731622696,0.22439874708652496,0.4009648561477661,0.02142915315926075,0.08895565569400787
5,Sigma70,2,Sigma32,0.2716289162635803,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24085162580013275,0.15324178338050842,0.2716289162635803,0.1470702439546585,0.0821090042591095,0.1050984337925911
5,Sigma70,1,Sigma28,0.25866857171058655,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22764189541339874,0.25866857171058655,0.22746127843856812,0.12942808866500854,0.06870898604393005,0.08809119462966919
5,Sigma70,2,Sigma32,0.2737703323364258,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.219727024435997,0.10962884873151779,0.2737703323364258,0.1966850310564041,0.10122621804475784,0.09896254539489746
5,Sigma70,4,Sigma54,0.581728994846344,Sigma24|Sigma32|Sigma38|Sigma54,4,False,0.1239762082695961,0.0059102987870574,0.1369820535182953,0.09430500864982605,0.581728994846344,0.0570974126458168
5,Sigma70,3,Sigma38,0.2935241162776947,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22227391600608826,0.05108155310153961,0.27077487111091614,0.2935241162776947,0.06400548666715622,0.09834008663892746
5,Sigma70,3,Sigma38,0.5426192283630371,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.15474453568458557,0.06518522650003433,0.1601719707250595,0.5426192283630371,0.020201386883854866,0.057077616453170776
5,Sigma70,3,Sigma38,0.2563687264919281,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22596637904644012,0.07072103023529053,0.2502228319644928,0.2563687264919281,0.09614142775535583,0.10057958215475082
5,Sigma70,3,Sigma38,0.3836785554885864,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16801059246063232,0.12091503292322159,0.22744907438755035,0.3836785554885864,0.021228395402431488,0.07871841639280319
5,Sigma70,3,Sigma38,0.36070290207862854,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18503856658935547,0.1514207273721695,0.1916263848543167,0.36070290207862854,0.02680359035730362,0.08440779894590378
5,Sigma70,3,Sigma38,0.28686970472335815,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2366761863231659,0.039187271147966385,0.23893886804580688,0.28686970472335815,0.09198278933763504,0.10634511709213257
5,Sigma70,1,Sigma28,0.35768505930900574,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18009395897388458,0.35768505930900574,0.20013725757598877,0.17252711951732635,0.021107684820890427,0.06844894587993622
5,Sigma70,1,Sigma28,0.40266522765159607,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.17131108045578003,0.40266522765159607,0.18977892398834229,0.16020570695400238,0.01382953766733408,0.062209609895944595
5,Sigma70,3,Sigma38,0.274421751499176,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21496866643428802,0.04764556512236595,0.2732589840888977,0.274421751499176,0.09082145243883133,0.09888359159231186
5,Sigma70,3,Sigma38,0.45537126064300537,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1853407770395279,0.03103484958410263,0.2051686942577362,0.45537126064300537,0.04190078377723694,0.08118364214897156
5,Sigma70,2,Sigma32,0.256057471036911,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.23183420300483704,0.043395791202783585,0.256057471036911,0.19224537909030914,0.16537024080753326,0.11109689623117447
5,Sigma70,1,Sigma28,0.2693578898906708,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2159132957458496,0.2693578898906708,0.24238801002502441,0.12380880117416382,0.060244400054216385,0.0882875919342041
5,Sigma70,3,Sigma38,0.41218578815460205,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17736946046352386,0.050331201404333115,0.24066230654716492,0.41218578815460205,0.03180883452296257,0.0876423642039299
5,Sigma70,1,Sigma28,0.2947274446487427,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21053938567638397,0.2947274446487427,0.25180116295814514,0.12837614119052887,0.03835943341255188,0.07619640976190567
5,Sigma70,2,Sigma32,0.28205713629722595,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22957830131053925,0.07441197335720062,0.28205713629722595,0.24052871763706207,0.07169219106435776,0.10173168778419495
5,Sigma70,2,Sigma32,0.2726300358772278,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22501030564308167,0.15473195910453796,0.2726300358772278,0.16771598160266876,0.08606496453285217,0.09384677559137344
5,Sigma70,2,Sigma32,0.3035508692264557,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.25323525071144104,0.1656869351863861,0.3035508692264557,0.11899693310260773,0.058849725872278214,0.09968023747205734
5,Sigma70,1,Sigma28,0.24856923520565033,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21753574907779694,0.24856923520565033,0.21059517562389374,0.22976480424404144,0.014530489221215248,0.07900460809469223
5,Sigma70,3,Sigma38,0.27929359674453735,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22385840117931366,0.18555326759815216,0.21634279191493988,0.27929359674453735,0.011930438689887524,0.08302141726016998
5,Sigma70,2,Sigma32,0.33438706398010254,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21517342329025269,0.11902782320976257,0.33438706398010254,0.12269412726163864,0.12781447172164917,0.08090310543775558
5,Sigma70,2,Sigma32,0.330984503030777,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21750429272651672,0.12297175824642181,0.330984503030777,0.11895757913589478,0.1271079182624817,0.08247394859790802
5,Sigma70,2,Sigma32,0.2725093960762024,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22378939390182495,0.05089158937335014,0.2725093960762024,0.2324206382036209,0.11360252648591995,0.10678645223379135
5,Sigma70,3,Sigma38,0.27722153067588806,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22668936848640442,0.13087859749794006,0.2480686902999878,0.27722153067588806,0.027524003759026527,0.08961787074804306
5,Sigma70,2,Sigma32,0.3363034129142761,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20907585322856903,0.09523905813694,0.3363034129142761,0.11275822669267654,0.15589402616024017,0.09072933346033096
5,Sigma70,3,Sigma38,0.4295409917831421,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18135908246040344,0.020546359941363335,0.2130882441997528,0.4295409917831421,0.061201706528663635,0.09426368027925491
5,Sigma70,3,Sigma38,0.39486634731292725,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20810087025165558,0.09585155546665192,0.18688231706619263,0.39486634731292725,0.021771306172013283,0.09252762049436569
5,Sigma70,2,Sigma32,0.2550777494907379,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23390482366085052,0.138961523771286,0.2550777494907379,0.22828242182731628,0.04869266226887703,0.09508080780506134
5,Sigma70,3,Sigma38,0.2986258268356323,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1843494474887848,0.12855449318885803,0.2563011050224304,0.2986258268356323,0.04414122924208641,0.08802785724401474
5,Sigma70,3,Sigma38,0.2894081473350525,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24548177421092987,0.032837897539138794,0.2683808505535126,0.2894081473350525,0.060971833765506744,0.10291952639818192
5,Sigma70,2,Sigma32,0.28244924545288086,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2323911041021347,0.1282627284526825,0.28244924545288086,0.1826220154762268,0.07487839460372925,0.09939651191234589
5,Sigma70,3,Sigma38,0.2568652033805847,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.253037691116333,0.08775699883699417,0.22879356145858765,0.2568652033805847,0.06306349486112595,0.1104830875992775
5,Sigma70,1,Sigma28,0.32213011384010315,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22269508242607117,0.32213011384010315,0.22332942485809326,0.12404762208461761,0.029058462008833885,0.07873926311731339
5,Sigma70,2,Sigma32,0.25998616218566895,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.20299264788627625,0.023739978671073914,0.25998616218566895,0.19916513562202454,0.210859015583992,0.10325711220502853
5,Sigma70,3,Sigma38,0.3487015664577484,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21302714943885803,0.03712179511785507,0.21755698323249817,0.3487015664577484,0.08027621358633041,0.10331634432077408
5,Sigma70,3,Sigma38,0.5484369993209839,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.13299456238746643,0.06808343529701233,0.1796341985464096,0.5484369993209839,0.011446656659245491,0.05940422788262367
5,Sigma70,3,Sigma38,0.31147500872612,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16833408176898956,0.021416379138827324,0.24839985370635986,0.31147500872612,0.16130200028419495,0.08907273411750793
5,Sigma70,1,Sigma28,0.7039065957069397,Sigma24|Sigma28|Sigma32,3,False,0.09518135339021683,0.7039065957069397,0.10249239206314087,0.06275030970573425,0.004073071293532848,0.03159625083208084
5,Sigma70,2,Sigma32,0.2659696638584137,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21953773498535156,0.1480983942747116,0.2659696638584137,0.23505504429340363,0.027424342930316925,0.1039147898554802
5,Sigma70,1,Sigma28,0.35073181986808777,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19904285669326782,0.35073181986808777,0.2364823967218399,0.11430738121271133,0.03210045024752617,0.06733512878417969
5,Sigma70,3,Sigma38,0.2666899859905243,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22475948929786682,0.05991524085402489,0.2620677649974823,0.2666899859905243,0.08530498296022415,0.10126253217458725
5,Sigma70,2,Sigma32,0.2697348892688751,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2353430688381195,0.07150422781705856,0.2697348892688751,0.23886646330356598,0.08109267055988312,0.10345868021249771
5,Sigma70,2,Sigma32,0.2666597366333008,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22672444581985474,0.1707020103931427,0.2666597366333008,0.2102251946926117,0.028055276721715927,0.09763331711292267
5,Sigma70,1,Sigma28,0.2913739085197449,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2033185064792633,0.2913739085197449,0.21360793709754944,0.19667987525463104,0.023528125137090683,0.07149168848991394
5,Sigma70,3,Sigma38,0.35467445850372314,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2032141089439392,0.08591662347316742,0.23389632999897003,0.35467445850372314,0.02691868506371975,0.09537971019744873
5,Sigma70,2,Sigma32,0.27666521072387695,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22305941581726074,0.04384051263332367,0.27666521072387695,0.26547136902809143,0.08817858248949051,0.1027849093079567
5,Sigma70,3,Sigma38,0.3327178657054901,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18901723623275757,0.040799688547849655,0.23371024429798126,0.3327178657054901,0.10235843062400818,0.1013965830206871
5,Sigma70,2,Sigma32,0.266838014125824,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24641543626785278,0.09430105239152908,0.266838014125824,0.22271715104579926,0.07175080478191376,0.09797754138708115
5,Sigma70,3,Sigma38,0.37629204988479614,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1980295181274414,0.08562637865543365,0.22413717210292816,0.37629204988479614,0.031468454748392105,0.08444640040397644
5,Sigma70,3,Sigma38,0.3286612033843994,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1862209141254425,0.028866413980722427,0.23867619037628174,0.3286612033843994,0.10303393006324768,0.11454132199287415
5,Sigma70,3,Sigma38,0.3830658495426178,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19163565337657928,0.029609477147459984,0.23933564126491547,0.3830658495426178,0.057236816734075546,0.09911660850048065
5,Sigma70,3,Sigma38,0.2875628173351288,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21430546045303345,0.05442607402801514,0.2648914158344269,0.2875628173351288,0.0730108916759491,0.10580332577228546
5,Sigma70,3,Sigma38,0.2841776907444,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21903789043426514,0.05178113281726837,0.2617088258266449,0.2841776907444,0.07912559807300568,0.10416880995035172
5,Sigma70,3,Sigma38,0.3503527045249939,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1973094344139099,0.05490025505423546,0.22991393506526947,0.3503527045249939,0.06496243923902512,0.10256129503250122
5,Sigma70,3,Sigma38,0.3375515639781952,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19275525212287903,0.03533713147044182,0.2522510886192322,0.3375515639781952,0.08353348821401596,0.09857150167226791
5,Sigma70,2,Sigma32,0.2753762900829315,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.20355281233787537,0.12991034984588623,0.2753762900829315,0.14243048429489136,0.17121846973896027,0.07751166075468063
5,Sigma70,3,Sigma38,0.38306984305381775,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17941197752952576,0.03641097620129585,0.23755837976932526,0.38306984305381775,0.06306241452693939,0.10048644989728928
