true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,1,Sigma28,0.5597226619720459,Sigma24|Sigma28|Sigma70,3,True,0.16394959390163422,0.5597226619720459,0.08239448815584183,0.059277016669511795,0.019522685557603836,0.11513350903987885
5,Sigma70,5,Sigma70,0.22449688613414764,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19328680634498596,0.13861683011054993,0.18074579536914825,0.2062612771987915,0.056592389941215515,0.22449688613414764
5,Sigma70,3,Sigma38,0.240518257021904,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1733754277229309,0.062196034938097,0.23026622831821442,0.240518257021904,0.07561728358268738,0.21802681684494019
5,Sigma70,4,Sigma54,0.3160811960697174,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.16284240782260895,0.0021640961058437824,0.1384042501449585,0.07118551433086395,0.3160811960697174,0.3093224763870239
5,Sigma70,5,Sigma70,0.4038946032524109,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1649467945098877,0.017065973952412605,0.11377427726984024,0.2813681662082672,0.01895022764801979,0.4038946032524109
5,Sigma70,3,Sigma38,0.5360515117645264,Sigma24|Sigma38|Sigma70,3,True,0.1127442866563797,0.036293789744377136,0.09497428685426712,0.5360515117645264,0.01467206422239542,0.2052641063928604
5,Sigma70,5,Sigma70,0.33396315574645996,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17828801274299622,0.015228158794343472,0.19470232725143433,0.18800877034664154,0.0898096114397049,0.33396315574645996
5,Sigma70,5,Sigma70,0.3737117648124695,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1477123498916626,0.01649676449596882,0.145104318857193,0.27586135268211365,0.041113391518592834,0.3737117648124695
5,Sigma70,5,Sigma70,0.38874584436416626,Sigma24|Sigma38|Sigma70,3,True,0.18176978826522827,0.09121324867010117,0.04471476748585701,0.29019635915756226,0.003360011614859104,0.38874584436416626
5,Sigma70,5,Sigma70,0.5344756245613098,Sigma24|Sigma38|Sigma70,3,True,0.230806365609169,0.024134580045938492,0.04328426718711853,0.15450569987297058,0.012793493457138538,0.5344756245613098
5,Sigma70,5,Sigma70,0.28987979888916016,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2320035845041275,0.12327376008033752,0.1131669133901596,0.21930243074893951,0.022373486310243607,0.28987979888916016
5,Sigma70,1,Sigma28,0.26954400539398193,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17020221054553986,0.26954400539398193,0.148458793759346,0.22185347974300385,0.031198740005493164,0.15874290466308594
5,Sigma70,5,Sigma70,0.3832024335861206,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1967485100030899,0.015685630962252617,0.12208731472492218,0.1907399743795395,0.09153617918491364,0.3832024335861206
5,Sigma70,5,Sigma70,0.4646233320236206,Sigma24|Sigma38|Sigma70,3,True,0.16780763864517212,0.010573665611445904,0.06953698396682739,0.26745158433914185,0.020006835460662842,0.4646233320236206
5,Sigma70,5,Sigma70,0.3833484947681427,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15798182785511017,0.010754873044788837,0.15224231779575348,0.21508657932281494,0.08058589696884155,0.3833484947681427
5,Sigma70,1,Sigma28,0.31471699476242065,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2129320651292801,0.31471699476242065,0.14175206422805786,0.11877347528934479,0.016207745298743248,0.1956176459789276
5,Sigma70,5,Sigma70,0.4155619442462921,Sigma24|Sigma38|Sigma70,3,True,0.16698653995990753,0.02938491851091385,0.09768759459257126,0.25512367486953735,0.03525529429316521,0.4155619442462921
5,Sigma70,1,Sigma28,0.28172165155410767,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1712682843208313,0.28172165155410767,0.18056286871433258,0.142128124833107,0.05156596004962921,0.17275309562683105
5,Sigma70,5,Sigma70,0.42542701959609985,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20063148438930511,0.022163840010762215,0.11043751239776611,0.21844254434108734,0.02289762906730175,0.42542701959609985
5,Sigma70,1,Sigma28,0.21412137150764465,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21356241405010223,0.21412137150764465,0.14661963284015656,0.18323607742786407,0.04148735851049423,0.20097316801548004
5,Sigma70,5,Sigma70,0.3433954119682312,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22708384692668915,0.03651105612516403,0.149888277053833,0.14504167437553406,0.09807974845170975,0.3433954119682312
5,Sigma70,3,Sigma38,0.31498029828071594,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.17519035935401917,0.11623143404722214,0.08738679438829422,0.31498029828071594,0.008797770366072655,0.2974133789539337
5,Sigma70,5,Sigma70,0.3343539535999298,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2251521497964859,0.13099528849124908,0.07497680932283401,0.2304840087890625,0.004037750419229269,0.3343539535999298
5,Sigma70,4,Sigma54,0.24241314828395844,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.16578611731529236,0.06192202866077423,0.18746231496334076,0.10499914735555649,0.24241314828395844,0.2374172806739807
5,Sigma70,2,Sigma32,0.2997085452079773,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.13664273917675018,0.12115927785634995,0.2997085452079773,0.16388709843158722,0.15795983374118805,0.1206425279378891
5,Sigma70,1,Sigma28,0.2959730625152588,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14827923476696014,0.2959730625152588,0.11064759641885757,0.2311692237854004,0.020266517996788025,0.1936643272638321
5,Sigma70,5,Sigma70,0.3065325915813446,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17571310698986053,0.03843771666288376,0.15687178075313568,0.2669030427932739,0.05554182827472687,0.3065325915813446
5,Sigma70,2,Sigma32,0.3167329728603363,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1320878565311432,0.14327223598957062,0.3167329728603363,0.17420846223831177,0.10755252093076706,0.12614597380161285
5,Sigma70,5,Sigma70,0.4993817210197449,Sigma24|Sigma38|Sigma70,3,True,0.16050437092781067,0.0036002162378281355,0.09154589474201202,0.20451883971691132,0.040448885411024094,0.4993817210197449
5,Sigma70,5,Sigma70,0.44939103722572327,Sigma24|Sigma38|Sigma70,3,True,0.17536917328834534,0.015494530089199543,0.06468869000673294,0.2828185558319092,0.01223799679428339,0.44939103722572327
5,Sigma70,5,Sigma70,0.2817879021167755,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14570465683937073,0.04354476183652878,0.1700068712234497,0.2542298138141632,0.10472597926855087,0.2817879021167755
5,Sigma70,3,Sigma38,0.394550085067749,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12071029841899872,0.04331645742058754,0.16808371245861053,0.394550085067749,0.0372585654258728,0.2360808551311493
5,Sigma70,5,Sigma70,0.4500850737094879,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1463872790336609,0.00501227006316185,0.12163877487182617,0.22744955122470856,0.04942711815237999,0.4500850737094879
5,Sigma70,3,Sigma38,0.3044293522834778,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17031855881214142,0.12262360006570816,0.1461258828639984,0.3044293522834778,0.01948980614542961,0.23701275885105133
5,Sigma70,5,Sigma70,0.4174862802028656,Sigma24|Sigma38|Sigma70,3,True,0.24004662036895752,0.0353926420211792,0.09204982966184616,0.18361960351467133,0.031404998153448105,0.4174862802028656
5,Sigma70,1,Sigma28,0.2693440616130829,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20628181099891663,0.2693440616130829,0.12177176028490067,0.1665516048669815,0.026679936796426773,0.20937077701091766
5,Sigma70,5,Sigma70,0.41286420822143555,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16071370244026184,0.009644705802202225,0.1396002620458603,0.20486879348754883,0.07230830937623978,0.41286420822143555
5,Sigma70,5,Sigma70,0.39027759432792664,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12907010316848755,0.0076287067495286465,0.14605401456356049,0.25178787112236023,0.07518166303634644,0.39027759432792664
5,Sigma70,3,Sigma38,0.4345264136791229,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.11921220272779465,0.15287253260612488,0.13556186854839325,0.4345264136791229,0.006801899056881666,0.15102514624595642
5,Sigma70,4,Sigma54,0.37877655029296875,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.06858543306589127,0.001908189500682056,0.17635983228683472,0.1617863029241562,0.37877655029296875,0.2125837504863739
5,Sigma70,1,Sigma28,0.48390993475914,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.15736840665340424,0.48390993475914,0.0912262573838234,0.1109163761138916,0.005227894522249699,0.15135101974010468
5,Sigma70,5,Sigma70,0.3460269868373871,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14581190049648285,0.02056172676384449,0.2164783775806427,0.2240462601184845,0.047074735164642334,0.3460269868373871
5,Sigma70,2,Sigma32,0.21388833224773407,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20426777005195618,0.15340310335159302,0.21388833224773407,0.17671272158622742,0.060828715562820435,0.19089938700199127
5,Sigma70,5,Sigma70,0.36844053864479065,Sigma24|Sigma38|Sigma70,3,True,0.14530156552791595,0.05770307406783104,0.08132614940404892,0.3388041853904724,0.008424441330134869,0.36844053864479065
5,Sigma70,5,Sigma70,0.3812670409679413,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1853604018688202,0.020879210904240608,0.17154084146022797,0.1427609771490097,0.09819148480892181,0.3812670409679413
5,Sigma70,5,Sigma70,0.4707053601741791,Sigma24|Sigma38|Sigma70,3,True,0.15810391306877136,0.027790745720267296,0.08171971142292023,0.2510615885257721,0.010618644766509533,0.4707053601741791
5,Sigma70,3,Sigma38,0.35065412521362305,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.15767337381839752,0.1106659322977066,0.15721525251865387,0.35065412521362305,0.00867366325110197,0.2151176482439041
5,Sigma70,5,Sigma70,0.40570908784866333,Sigma24|Sigma38|Sigma70,3,True,0.21448075771331787,0.04314731806516647,0.10114677995443344,0.2190849483013153,0.01643110066652298,0.40570908784866333
5,Sigma70,3,Sigma38,0.3723772168159485,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11880485713481903,0.02316574566066265,0.2092529982328415,0.3723772168159485,0.04454649239778519,0.23185262084007263
5,Sigma70,5,Sigma70,0.41615861654281616,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19160057604312897,0.01805892586708069,0.12084212899208069,0.22317717969417572,0.030162591487169266,0.41615861654281616
5,Sigma70,5,Sigma70,0.37115874886512756,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15652872622013092,0.01677001640200615,0.141057088971138,0.2941077947616577,0.02037758193910122,0.37115874886512756
5,Sigma70,3,Sigma38,0.4131801724433899,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14013352990150452,0.0661555826663971,0.14229461550712585,0.4131801724433899,0.030071811750531197,0.208164244890213
5,Sigma70,5,Sigma70,0.3648717701435089,Sigma24|Sigma38|Sigma70,3,True,0.17494437098503113,0.011175018735229969,0.10196717828512192,0.3270986080169678,0.019943010061979294,0.3648717701435089
5,Sigma70,5,Sigma70,0.4631679952144623,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1203584372997284,0.004194582346826792,0.14216089248657227,0.23280800879001617,0.037310101091861725,0.4631679952144623
5,Sigma70,5,Sigma70,0.39838680624961853,Sigma24|Sigma38|Sigma70,3,True,0.1400691717863083,0.019873889163136482,0.09840114414691925,0.3303339183330536,0.012935078702867031,0.39838680624961853
5,Sigma70,5,Sigma70,0.46497616171836853,Sigma24|Sigma38|Sigma70,3,True,0.18964409828186035,0.014016526751220226,0.08748064190149307,0.22087980806827545,0.0230027474462986,0.46497616171836853
5,Sigma70,3,Sigma38,0.42467814683914185,Sigma24|Sigma38|Sigma70,3,True,0.13843952119350433,0.018765009939670563,0.09935357421636581,0.42467814683914185,0.016057385131716728,0.30270639061927795
5,Sigma70,3,Sigma38,0.38350895047187805,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14599010348320007,0.04981252923607826,0.163752943277359,0.38350895047187805,0.022333374246954918,0.23460212349891663
5,Sigma70,4,Sigma54,0.4991263449192047,Sigma32|Sigma54,2,False,0.09065479040145874,0.027777571231126785,0.18161246180534363,0.0986677035689354,0.4991263449192047,0.10216105729341507
5,Sigma70,3,Sigma38,0.40259021520614624,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11837233603000641,0.016545629128813744,0.12454742938280106,0.40259021520614624,0.025296729058027267,0.3126477003097534
