true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.542711615562439,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18590757250785828,0.002740699565038085,0.11959758400917053,0.10571406036615372,0.04332850128412247,0.542711615562439
5,Sigma70,5,Sigma70,0.7151808142662048,Sigma24|Sigma32|Sigma70,3,True,0.15501955151557922,0.004225119482725859,0.06907941401004791,0.05419229716062546,0.002302861772477627,0.7151808142662048
5,Sigma70,5,Sigma70,0.39566296339035034,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2052924484014511,0.06254980713129044,0.221933975815773,0.052186038345098495,0.06237473711371422,0.39566296339035034
5,Sigma70,2,Sigma32,0.39047783613204956,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19947198033332825,0.043885085731744766,0.39047783613204956,0.1460990607738495,0.07165937125682831,0.14840663969516754
5,Sigma70,2,Sigma32,0.42151668667793274,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.10606907308101654,0.08672980964183807,0.42151668667793274,0.09602394700050354,0.15550236403942108,0.13415813446044922
5,Sigma70,0,Sigma24,0.27854862809181213,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.27854862809181213,0.125243678689003,0.20689299702644348,0.11396259069442749,0.06102697551250458,0.21432502567768097
5,Sigma70,2,Sigma32,0.47794780135154724,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.20350342988967896,0.05490262061357498,0.47794780135154724,0.04681061953306198,0.06775984168052673,0.14907561242580414
5,Sigma70,0,Sigma24,0.3073675334453583,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3073675334453583,0.21764099597930908,0.13756780326366425,0.06491658836603165,0.0125846853479743,0.25992241501808167
5,Sigma70,0,Sigma24,0.5148773789405823,Sigma24|Sigma32|Sigma70,3,True,0.5148773789405823,0.024970879778265953,0.07342833280563354,0.03903815150260925,0.0066983806900680065,0.3409867286682129
5,Sigma70,5,Sigma70,0.4984194040298462,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2227596789598465,0.006015882361680269,0.14911186695098877,0.08792755752801895,0.035765640437603,0.4984194040298462
5,Sigma70,0,Sigma24,0.41588839888572693,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.41588839888572693,0.07377717643976212,0.1657053828239441,0.0800042375922203,0.11364684253931046,0.1509779393672943
5,Sigma70,5,Sigma70,0.33153191208839417,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.23354831337928772,0.06749273836612701,0.19563230872154236,0.055881038308143616,0.11591371893882751,0.33153191208839417
5,Sigma70,0,Sigma24,0.39156755805015564,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.39156755805015564,0.023999199271202087,0.2167464792728424,0.04618421196937561,0.14824599027633667,0.173256516456604
5,Sigma70,5,Sigma70,0.3521765172481537,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2490173727273941,0.004510178696364164,0.21292586624622345,0.04455456882715225,0.13681550323963165,0.3521765172481537
5,Sigma70,5,Sigma70,0.4302194118499756,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25929421186447144,0.010210742242634296,0.19423449039459229,0.07036048173904419,0.03568071499466896,0.4302194118499756
5,Sigma70,3,Sigma38,0.7914414405822754,Sigma32|Sigma38|Sigma70,3,True,0.04950959235429764,0.012136504985392094,0.06955317407846451,0.7914414405822754,0.013172694481909275,0.06418663263320923
5,Sigma70,5,Sigma70,0.334482878446579,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.21337133646011353,0.017579704523086548,0.2123219072818756,0.051706310361623764,0.17053785920143127,0.334482878446579
5,Sigma70,5,Sigma70,0.3397282660007477,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15248578786849976,0.01046498492360115,0.2718169093132019,0.19010718166828156,0.035396818071603775,0.3397282660007477
5,Sigma70,5,Sigma70,0.36077725887298584,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3402997851371765,0.07436463236808777,0.10541489720344543,0.1087564080953598,0.010387015528976917,0.36077725887298584
5,Sigma70,5,Sigma70,0.49936601519584656,Sigma24|Sigma32|Sigma70,3,True,0.2914767861366272,0.007451239507645369,0.15235595405101776,0.025882836431264877,0.02346721664071083,0.49936601519584656
5,Sigma70,2,Sigma32,0.2907562255859375,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21019120514392853,0.09166516363620758,0.2907562255859375,0.04961078241467476,0.09528040140867233,0.2624962627887726
5,Sigma70,2,Sigma32,0.28101295232772827,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19861821830272675,0.12296631187200546,0.28101295232772827,0.09003656357526779,0.05951955169439316,0.24784639477729797
5,Sigma70,5,Sigma70,0.5711131691932678,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14864005148410797,0.011448776349425316,0.13166165351867676,0.0856015533208847,0.05153482034802437,0.5711131691932678
5,Sigma70,5,Sigma70,0.42527517676353455,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2812235355377197,0.00591219263151288,0.15390703082084656,0.1219753697514534,0.011706700548529625,0.42527517676353455
5,Sigma70,5,Sigma70,0.3502287268638611,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2991202175617218,0.008698685094714165,0.20915132761001587,0.040354397147893906,0.09244662523269653,0.3502287268638611
5,Sigma70,0,Sigma24,0.35421833395957947,Sigma24|Sigma32|Sigma70,3,True,0.35421833395957947,0.044243164360523224,0.2817186117172241,0.025234142318367958,0.04467979073524475,0.24990586936473846
5,Sigma70,5,Sigma70,0.4322076141834259,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17991381883621216,0.04548753798007965,0.21951821446418762,0.1027979627251625,0.0200747549533844,0.4322076141834259
5,Sigma70,2,Sigma32,0.27878516912460327,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26675549149513245,0.18376389145851135,0.27878516912460327,0.08466073125600815,0.059342481195926666,0.12669219076633453
5,Sigma70,5,Sigma70,0.47810056805610657,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2834385633468628,0.010205241851508617,0.13732625544071198,0.06167329475283623,0.02925608865916729,0.47810056805610657
5,Sigma70,0,Sigma24,0.2643425464630127,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2643425464630127,0.11823467910289764,0.25162774324417114,0.07363936305046082,0.1218855232000351,0.17027021944522858
5,Sigma70,0,Sigma24,0.34717509150505066,Sigma24|Sigma32|Sigma70,3,True,0.34717509150505066,0.042332734912633896,0.3055933117866516,0.017324643209576607,0.029880449175834656,0.25769370794296265
5,Sigma70,5,Sigma70,0.38164031505584717,Sigma24|Sigma32|Sigma70,3,True,0.2961917221546173,0.013417459093034267,0.23166604340076447,0.04434533789753914,0.032739218324422836,0.38164031505584717
5,Sigma70,2,Sigma32,0.3695245683193207,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21814151108264923,0.031779833137989044,0.3695245683193207,0.06061205640435219,0.01629280112683773,0.30364933609962463
5,Sigma70,4,Sigma54,0.3188002407550812,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.16067662835121155,0.015246132388710976,0.2224983125925064,0.021060779690742493,0.3188002407550812,0.26171794533729553
5,Sigma70,2,Sigma32,0.5206071734428406,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.12566423416137695,0.013710475526750088,0.5206071734428406,0.031093286350369453,0.19226422905921936,0.11666058003902435
5,Sigma70,0,Sigma24,0.4150572717189789,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.4150572717189789,0.026393428444862366,0.19649526476860046,0.06790349632501602,0.06114768981933594,0.23300278186798096
5,Sigma70,5,Sigma70,0.40291282534599304,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.27892088890075684,0.009709115140140057,0.21759627759456635,0.05938452482223511,0.03147634118795395,0.40291282534599304
5,Sigma70,2,Sigma32,0.39557912945747375,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.15021148324012756,0.024646220728754997,0.39557912945747375,0.04368872940540314,0.22817926108837128,0.15769518911838531
5,Sigma70,5,Sigma70,0.6408549547195435,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11384261399507523,0.0020909016020596027,0.14562451839447021,0.08729822188615799,0.010288789868354797,0.6408549547195435
5,Sigma70,5,Sigma70,0.47401127219200134,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20167040824890137,0.0052347611635923386,0.06520701199769974,0.24711525440216064,0.006761188618838787,0.47401127219200134
5,Sigma70,5,Sigma70,0.28411629796028137,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2758222222328186,0.038764890283346176,0.23886638879776,0.049550727009773254,0.11287940293550491,0.28411629796028137
5,Sigma70,2,Sigma32,0.35801056027412415,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14797955751419067,0.021792659536004066,0.35801056027412415,0.15541328489780426,0.042709510773420334,0.2740944027900696
5,Sigma70,5,Sigma70,0.4891715943813324,Sigma24|Sigma32|Sigma70,3,True,0.2820413410663605,0.005462998058646917,0.16577020287513733,0.04955615848302841,0.007997666485607624,0.4891715943813324
5,Sigma70,0,Sigma24,0.3324107825756073,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3324107825756073,0.05431500822305679,0.3278053104877472,0.06371156126260757,0.0313284695148468,0.1904289275407791
5,Sigma70,0,Sigma24,0.49407458305358887,Sigma24|Sigma32|Sigma70,3,True,0.49407458305358887,0.041591402143239975,0.13684536516666412,0.05545656755566597,0.009162236005067825,0.26286986470222473
5,Sigma70,0,Sigma24,0.3834129571914673,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3834129571914673,0.08225466310977936,0.257770836353302,0.05323270708322525,0.03821869567036629,0.1851101517677307
5,Sigma70,5,Sigma70,0.43078458309173584,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.23386608064174652,0.00258826301433146,0.22041377425193787,0.02763434872031212,0.08471295237541199,0.43078458309173584
5,Sigma70,5,Sigma70,0.43318623304367065,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.28508758544921875,0.011868838220834732,0.1488010287284851,0.10268197953701019,0.018374323844909668,0.43318623304367065
5,Sigma70,3,Sigma38,0.7674157023429871,Sigma32|Sigma38|Sigma70,3,True,0.052732665091753006,0.01200046855956316,0.0995781198143959,0.7674157023429871,0.009375697001814842,0.0588972307741642
5,Sigma70,5,Sigma70,0.3676726818084717,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09295488148927689,0.005503531079739332,0.22548700869083405,0.23398911952972412,0.07439274340867996,0.3676726818084717
5,Sigma70,2,Sigma32,0.2914607524871826,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2028927356004715,0.21586474776268005,0.2914607524871826,0.08533748239278793,0.01544016320258379,0.18900415301322937
5,Sigma70,2,Sigma32,0.39163321256637573,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1829688400030136,0.017429139465093613,0.39163321256637573,0.10996957123279572,0.04286685213446617,0.2551323473453522
5,Sigma70,2,Sigma32,0.515508770942688,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.10971835255622864,0.05056321620941162,0.515508770942688,0.050231803208589554,0.13367807865142822,0.14029978215694427
5,Sigma70,5,Sigma70,0.26325488090515137,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23342284560203552,0.1281532198190689,0.1594158560037613,0.16161395609378815,0.054139263927936554,0.26325488090515137
5,Sigma70,5,Sigma70,0.4462270438671112,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1618698090314865,0.015759354457259178,0.25469970703125,0.07018478959798813,0.05125930905342102,0.4462270438671112
5,Sigma70,5,Sigma70,0.5585993528366089,Sigma24|Sigma32|Sigma70,3,True,0.2752915918827057,0.017364908009767532,0.10899218171834946,0.02419283613562584,0.015559246763586998,0.5585993528366089
5,Sigma70,5,Sigma70,0.30226898193359375,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1810988038778305,0.07361117750406265,0.2968585789203644,0.08787500113248825,0.05828746408224106,0.30226898193359375
5,Sigma70,5,Sigma70,0.42737144231796265,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1880321502685547,0.01079519186168909,0.1953139305114746,0.15938131511211395,0.01910601556301117,0.42737144231796265
5,Sigma70,5,Sigma70,0.3092584013938904,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.26401543617248535,0.004634345881640911,0.25872597098350525,0.07372330874204636,0.08964258432388306,0.3092584013938904
5,Sigma70,5,Sigma70,0.5379077792167664,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.23305681347846985,0.005255097523331642,0.11017252504825592,0.034667301923036575,0.07894055545330048,0.5379077792167664
5,Sigma70,5,Sigma70,0.3461792767047882,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.31275081634521484,0.02729799598455429,0.16610348224639893,0.10799364000558853,0.03967481479048729,0.3461792767047882
5,Sigma70,5,Sigma70,0.2618570923805237,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17873834073543549,0.020850196480751038,0.2557430565357208,0.21564678847789764,0.06716449558734894,0.2618570923805237
5,Sigma70,5,Sigma70,0.3077734708786011,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.28606975078582764,0.0070448974147439,0.28382956981658936,0.09457702934741974,0.020705224946141243,0.3077734708786011
5,Sigma70,5,Sigma70,0.7225660085678101,Sigma24|Sigma32|Sigma70,3,True,0.10656320303678513,0.0009580986807122827,0.12196080386638641,0.040212780237197876,0.007739059627056122,0.7225660085678101
5,Sigma70,5,Sigma70,0.5059272050857544,Sigma24|Sigma32|Sigma70,3,True,0.22187583148479462,0.015207561664283276,0.19723810255527496,0.048334624618291855,0.011416703462600708,0.5059272050857544
5,Sigma70,5,Sigma70,0.4016034007072449,Sigma24|Sigma32|Sigma70,3,True,0.3320697844028473,0.026506153866648674,0.1756090521812439,0.03341680020093918,0.030794819816946983,0.4016034007072449
5,Sigma70,5,Sigma70,0.4585314989089966,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.27191850543022156,0.010571999475359917,0.08088365942239761,0.155155211687088,0.02293921634554863,0.4585314989089966
5,Sigma70,2,Sigma32,0.2821948528289795,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25180190801620483,0.02366691082715988,0.2821948528289795,0.16547034680843353,0.050507791340351105,0.22635814547538757
5,Sigma70,4,Sigma54,0.34638118743896484,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13008666038513184,0.033059246838092804,0.32405853271484375,0.06177550181746483,0.34638118743896484,0.10463874042034149
5,Sigma70,5,Sigma70,0.3686460256576538,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13374684751033783,0.0056425645016133785,0.22713737189769745,0.2477148175239563,0.017112450674176216,0.3686460256576538
